filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,bellbird,bittern,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kaka,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000305.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000001,0.306299,0.000000,0.000000,0.000000,0.000000,0.000000,0.391454,0.000000,0.000148,0.000000,0.000000,0.000000,0.000000,0.000000,0.001017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.001568,0.000000,0.000023,0.001235,0.000017,0.000000,0.000001,0.000000,0.002937,0.000000,0.000000,0.000006,0.000696,0.002266,0.000082,0.000022,0.000000,0.000004,0.000000,0.000000,0.000000,0.000321,0.000607,0.000000,0.000000,0.000002,0.002654,0.000000,0.000000,0.000004,0.000000,0.000155,0.000093,0.000012,0.000000,0.088789,0.078384,0.001081,0.000017,0.000000,0.000000,0.000001,0.000003,0.000125,0.000000,0.000000,0.000000,0.000009,0.000000,0.000001,0.000044,0.003606,0.000000,0.000000,0.000085,0.001542,0.000001,0.000891,0.000000,0.000993,0.000002,0.000001,0.001276,0.000000,0.000000,0.000000,0.000002,0.003079,0.000003,0.000000,0.010016,0.000612,0.000000,0.002916,0.000000,0.000000,0.000000,0.000443,0.000001,0.000000,0.000000,0.000000,0.000027,0.000000,0.000094,0.000000,0.000009,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000702.npy,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000250,0.000000,0.000000,0.000160,0.022794,0.000000,0.000000,0.000000,0.000000,0.000000,0.026738,0.000000,0.017516,0.000000,0.000000,0.000540,0.000000,0.000000,0.038339,0.000012,0.000036,0.000000,0.000001,0.000004,0.000078,0.000002,0.000001,0.000247,0.000027,0.000000,0.005928,0.000000,0.000006,0.009537,0.000272,0.000001,0.000025,0.000001,0.011693,0.000035,0.000002,0.000297,0.003121,0.007745,0.000357,0.000370,0.000000,0.000101,0.000000,0.000000,0.000000,0.000300,0.004261,0.000001,0.000016,0.000012,0.015429,0.000010,0.000000,0.000314,0.000005,0.003597,0.005162,0.000309,0.000000,0.056358,0.033238,0.338244,0.001925,0.000000,0.000000,0.000006,0.000435,0.001279,0.000000,0.000000,0.000004,0.000188,0.000003,0.000002,0.005027,0.006694,0.000003,0.000000,0.000648,0.002918,0.000039,0.002364,0.000001,0.086216,0.000016,0.000180,0.011169,0.000000,0.000002,0.000000,0.000029,0.000055,0.000117,0.000000,0.041416,0.000319,0.000000,0.113948,0.000000,0.000000,0.000001,0.000821,0.000011,0.000000,0.000000,0.000000,0.002280,0.000000,0.005112,0.000000,0.000252,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000835.npy,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.007006,0.000000,0.000000,0.000000,0.000000,0.000000,0.003830,0.000000,0.000536,0.000000,0.000000,0.000001,0.000000,0.000000,0.004309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.014671,0.000000,0.000059,0.001411,0.000069,0.000000,0.000000,0.000000,0.009522,0.000000,0.000000,0.000000,0.003848,0.004727,0.001195,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053,0.000719,0.000000,0.000000,0.000002,0.009820,0.000000,0.000000,0.000054,0.000003,0.000094,0.000549,0.000001,0.000000,0.005409,0.001111,0.000299,0.000013,0.000000,0.000000,0.000066,0.000003,0.001347,0.000000,0.000000,0.000000,0.000020,0.000002,0.000000,0.000495,0.018933,0.000000,0.000000,0.000387,0.000637,0.000033,0.001361,0.000000,0.003160,0.000000,0.000011,0.004436,0.000000,0.000000,0.000000,0.000010,0.000001,0.000000,0.000000,0.001360,0.813938,0.000000,0.000995,0.000000,0.000000,0.000001,0.003142,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000068,0.000000,0.000031,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000568.npy,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000002,0.000005,0.006289,0.000000,0.000000,0.000001,0.000000,0.000002,0.002561,0.000000,0.000915,0.000000,0.000001,0.000013,0.000000,0.000000,0.002663,0.000000,0.000001,0.000000,0.000000,0.000007,0.000004,0.000000,0.000000,0.000085,0.000000,0.000000,0.001679,0.000000,0.000002,0.005091,0.000014,0.000000,0.000002,0.000000,0.001640,0.000000,0.000000,0.000001,0.001059,0.001411,0.000148,0.000023,0.000000,0.000007,0.000000,0.000001,0.000000,0.000138,0.001048,0.000000,0.000003,0.000078,0.359268,0.000000,0.000000,0.000044,0.000003,0.001004,0.000172,0.000004,0.000000,0.032776,0.001591,0.000909,0.000091,0.000013,0.000000,0.000004,0.000056,0.000235,0.000000,0.000000,0.000001,0.000114,0.000001,0.000000,0.000209,0.210005,0.000002,0.000000,0.000191,0.003860,0.000018,0.000393,0.000000,0.092864,0.000002,0.000005,0.224800,0.000000,0.000000,0.000000,0.000052,0.000012,0.000009,0.000000,0.001976,0.000378,0.000000,0.002067,0.000000,0.000000,0.000005,0.011666,0.000000,0.000000,0.000000,0.000000,0.000158,0.000000,0.003451,0.000000,0.000033,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001118.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000599,0.000000,0.000073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000895,0.000000,0.000006,0.000218,0.000005,0.000000,0.000000,0.000000,0.001473,0.000000,0.000000,0.000000,0.003880,0.000856,0.000266,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000353,0.000000,0.000000,0.000000,0.007886,0.000000,0.000000,0.000002,0.000001,0.000019,0.000023,0.000000,0.000000,0.000800,0.000418,0.000330,0.000006,0.000000,0.000000,0.000012,0.000000,0.000411,0.000000,0.000000,0.000000,0.000010,0.000001,0.000000,0.000053,0.006850,0.000000,0.000000,0.000089,0.000294,0.000005,0.000074,0.000000,0.002340,0.000000,0.000001,0.006805,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001876,0.910913,0.000000,0.000771,0.000000,0.000000,0.000000,0.003366,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000063,0.000000,0.000007,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000369.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000642,0.000000,0.000042,0.000000,0.000001,0.000000,0.000000,0.000000,0.000274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000439,0.000000,0.000000,0.000133,0.000002,0.000000,0.000001,0.000000,0.000226,0.000000,0.000000,0.000000,0.000381,0.000177,0.000030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000071,0.000000,0.000000,0.000000,0.003608,0.000000,0.000000,0.000024,0.000000,0.000102,0.000050,0.000000,0.000000,0.000919,0.002488,0.000706,0.000012,0.000000,0.000000,0.000000,0.000001,0.000050,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000013,0.000530,0.000000,0.000000,0.000032,0.950404,0.000009,0.000271,0.000000,0.000671,0.000000,0.000000,0.000437,0.000000,0.000000,0.000000,0.000003,0.000000,0.000011,0.000000,0.002697,0.000069,0.000000,0.008033,0.000000,0.000000,0.000000,0.001133,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000015,0.000000,0.000003,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000950.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000681,0.000000,0.000093,0.000000,0.000000,0.000002,0.000000,0.000000,0.000526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000411,0.000000,0.000053,0.000455,0.000008,0.000000,0.000000,0.000000,0.000950,0.000000,0.000000,0.000000,0.006131,0.001197,0.000381,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000773,0.000000,0.000000,0.000000,0.001311,0.000000,0.000000,0.000003,0.000001,0.000018,0.000048,0.000005,0.000000,0.001210,0.000475,0.001034,0.000060,0.000000,0.000000,0.000004,0.000000,0.000323,0.000000,0.000000,0.000000,0.000025,0.000001,0.000000,0.000292,0.001054,0.000000,0.000000,0.000335,0.000516,0.000047,0.000155,0.000000,0.000520,0.000000,0.000003,0.001511,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.001057,0.891810,0.000000,0.000527,0.000000,0.000000,0.000000,0.002056,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000033,0.000000,0.000032,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001391.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000397,0.000000,0.000057,0.000000,0.000000,0.000002,0.000000,0.000000,0.000402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000169,0.000000,0.000025,0.000441,0.000005,0.000000,0.000000,0.000000,0.000610,0.000000,0.000000,0.000000,0.002116,0.000642,0.000181,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000419,0.000000,0.000000,0.000000,0.002028,0.000000,0.000000,0.000001,0.000001,0.000019,0.000038,0.000003,0.000000,0.000799,0.000378,0.000733,0.000042,0.000000,0.000000,0.000002,0.000000,0.000143,0.000000,0.000000,0.000000,0.000020,0.000001,0.000000,0.000158,0.001256,0.000000,0.000000,0.000172,0.001085,0.000026,0.000062,0.000000,0.000606,0.000000,0.000002,0.001680,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.001140,0.819151,0.000000,0.000869,0.000000,0.000000,0.000000,0.001407,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000027,0.000000,0.000028,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000373.npy,0.000579,0.000000,0.000000,0.000000,0.000001,0.000000,0.000015,0.000001,0.000005,0.000006,0.058262,0.000000,0.000000,0.000008,0.000000,0.000003,0.001377,0.000001,0.003768,0.000000,0.000000,0.000090,0.000000,0.000000,0.001222,0.000000,0.000001,0.000001,0.000001,0.000025,0.000025,0.000000,0.000006,0.000119,0.000001,0.000000,0.001069,0.000000,0.000003,0.047773,0.000085,0.000000,0.000016,0.000005,0.002058,0.000001,0.000000,0.000003,0.002362,0.002758,0.000271,0.000071,0.000000,0.000077,0.000000,0.000004,0.000000,0.000367,0.002720,0.000001,0.000089,0.000178,0.299157,0.000001,0.000000,0.000057,0.000017,0.000891,0.000159,0.000013,0.000000,0.017873,0.001015,0.000856,0.000161,0.000320,0.000000,0.000014,0.000075,0.000248,0.000001,0.000000,0.000007,0.000298,0.000008,0.000000,0.000173,0.207229,0.000013,0.000000,0.000354,0.001023,0.000050,0.000400,0.000001,0.082875,0.000001,0.000009,0.237230,0.000001,0.000001,0.000000,0.000153,0.000012,0.000005,0.000000,0.001458,0.000807,0.000000,0.001629,0.000000,0.000000,0.000011,0.016961,0.000000,0.000000,0.000000,0.000000,0.000116,0.000000,0.008027,0.000000,0.000168,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001490.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.001861,0.000000,0.000000,0.000000,0.000000,0.000000,0.009987,0.000000,0.000252,0.000000,0.000000,0.000000,0.000000,0.000000,0.017293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000007,0.000000,0.000000,0.001125,0.000000,0.000010,0.003798,0.000002,0.000000,0.000000,0.000000,0.000678,0.000000,0.000000,0.000000,0.000584,0.000675,0.000062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000247,0.000000,0.000000,0.001270,0.003371,0.000000,0.000000,0.000001,0.000000,0.000273,0.000001,0.000000,0.000000,0.380131,0.001278,0.000029,0.000001,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.322712,0.007562,0.000000,0.000000,0.000002,0.005291,0.000000,0.000108,0.000000,0.000341,0.000000,0.000000,0.003497,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.001692,0.000206,0.000000,0.000324,0.000000,0.000000,0.000000,0.000319,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000156,0.000000,0.000051,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001696.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001568,0.000000,0.000000,0.000266,0.000000,0.000000,0.000533,0.000000,0.002224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000142,0.000000,0.000000,0.000000,0.000000,0.000000,0.001482,0.000000,0.000000,0.000000,0.000000,0.000000,0.002317,0.000000,0.000000,0.000615,0.000000,0.000000,0.000000,0.000000,0.000665,0.000000,0.000000,0.000000,0.001205,0.009458,0.000393,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.120469,0.000000,0.000000,0.000000,0.211995,0.002486,0.000000,0.438444,0.000000,0.000021,0.000011,0.000000,0.000000,0.009514,0.000525,0.000166,0.000003,0.000000,0.000000,0.000002,0.000001,0.000406,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000020,0.022036,0.000000,0.000000,0.000203,0.000189,0.000000,0.000107,0.000000,0.003106,0.000000,0.000000,0.072891,0.000000,0.000000,0.000000,0.000270,0.000000,0.000000,0.000000,0.000848,0.000426,0.000000,0.002758,0.000000,0.000000,0.000000,0.000822,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000033,0.000000,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000882.npy,0.010199,0.000003,0.000000,0.000037,0.000048,0.000003,0.000064,0.000036,0.000005,0.000003,0.019666,0.000001,0.000004,0.000150,0.000169,0.000139,0.004213,0.000060,0.002746,0.000000,0.000008,0.001187,0.000000,0.000000,0.001883,0.000000,0.000005,0.000039,0.000264,0.001954,0.002584,0.000001,0.000350,0.000240,0.000008,0.000004,0.004816,0.000002,0.000001,0.004458,0.000175,0.000010,0.004317,0.002153,0.002028,0.001210,0.000047,0.000024,0.006051,0.014161,0.001914,0.000040,0.000002,0.000060,0.000000,0.000037,0.000000,0.000137,0.008258,0.000626,0.000567,0.000001,0.092560,0.003584,0.000004,0.000731,0.000003,0.000151,0.000462,0.000019,0.000000,0.031043,0.001861,0.008473,0.001822,0.000024,0.000000,0.001244,0.025116,0.001180,0.005671,0.000005,0.537463,0.002871,0.000128,0.000003,0.000980,0.085752,0.000002,0.000000,0.000102,0.003268,0.000139,0.002304,0.000136,0.016618,0.000004,0.001767,0.106958,0.000358,0.000013,0.000000,0.010722,0.000007,0.000002,0.000001,0.002609,0.000295,0.000000,0.008006,0.000003,0.000001,0.000205,0.003539,0.000000,0.000052,0.000008,0.000000,0.000024,0.000003,0.001922,0.000030,0.002447,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001651.npy,0.000011,0.000000,0.000000,0.000000,0.000000,0.000001,0.000356,0.000000,0.000000,0.000000,0.000596,0.000012,0.000000,0.000000,0.000000,0.000180,0.000010,0.000000,0.000002,0.000000,0.000000,0.028943,0.000000,0.000000,0.000080,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000525,0.000000,0.000000,0.000001,0.000000,0.000277,0.000356,0.000000,0.000000,0.000051,0.212334,0.000272,0.000000,0.000000,0.000025,0.000000,0.000001,0.000000,0.000225,0.000595,0.000000,0.000001,0.000000,0.001262,0.000000,0.000000,0.000004,0.000000,0.000001,0.000038,0.000003,0.000000,0.000235,0.000051,0.031803,0.034346,0.000000,0.000000,0.000000,0.000025,0.000004,0.000013,0.000000,0.000013,0.000070,0.000406,0.000000,0.000010,0.000192,0.000000,0.000000,0.000012,0.000089,0.000059,0.000001,0.000000,0.000057,0.000000,0.175886,0.005096,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000000,0.000460,0.000078,0.000000,0.000106,0.000000,0.000000,0.000000,0.000038,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000006,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001649.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000350,0.000000,0.000233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000705,0.000000,0.000002,0.000213,0.000002,0.000000,0.000000,0.000000,0.000518,0.000000,0.000000,0.000000,0.002985,0.000672,0.000195,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000649,0.000000,0.000000,0.000001,0.048788,0.000000,0.000000,0.000004,0.000001,0.000023,0.000047,0.000000,0.000000,0.000713,0.000254,0.000180,0.000007,0.000000,0.000000,0.000028,0.000001,0.000224,0.000000,0.000000,0.000000,0.000030,0.000001,0.000000,0.000034,0.025818,0.000000,0.000000,0.000136,0.000230,0.000006,0.000271,0.000000,0.018220,0.000000,0.000001,0.035504,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000763,0.883746,0.000000,0.000493,0.000000,0.000000,0.000001,0.005407,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000299,0.000000,0.000005,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001208.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000049,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000020,0.000016,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.795519,0.000383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000025,0.000156,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004455,0.000000,0.000000,0.000000,0.000006,0.000000,0.000038,0.000000,0.009694,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000033,0.000008,0.000000,0.000037,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.002463,0.000000,0.000175,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001016.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.000001,0.000000,0.000000,0.000637,0.000000,0.000002,0.000000,0.000000,0.000001,0.000915,0.000000,0.000107,0.000000,0.000000,0.000144,0.000000,0.000000,0.001933,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.058847,0.000000,0.000000,0.001011,0.000000,0.000000,0.000348,0.000018,0.000000,0.000000,0.000000,0.000114,0.000000,0.000000,0.000000,0.003088,0.000531,0.000809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000247,0.000000,0.000000,0.000000,0.003575,0.000000,0.000000,0.000003,0.000001,0.000014,0.000003,0.276116,0.000000,0.111931,0.000421,0.152790,0.092104,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000144,0.000003,0.000000,0.001551,0.001685,0.000008,0.000000,0.000040,0.000488,0.001788,0.000033,0.000000,0.000434,0.000000,0.000010,0.004291,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.002473,0.000306,0.000000,0.002981,0.000000,0.000000,0.000000,0.000823,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000006,0.000000,0.000242,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001249.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.010922,0.000000,0.000000,0.000000,0.000000,0.000000,0.014146,0.000000,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000644,0.000000,0.000000,0.000728,0.000000,0.000000,0.000000,0.000000,0.005974,0.000000,0.000000,0.000000,0.000617,0.004380,0.000085,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000930,0.000000,0.000000,0.000000,0.002284,0.000000,0.000000,0.000001,0.000000,0.000050,0.000413,0.000004,0.000000,0.003178,0.010751,0.014660,0.000008,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000490,0.000000,0.000000,0.000556,0.000465,0.000000,0.000034,0.000000,0.000080,0.000000,0.000000,0.001569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.002234,0.000621,0.000000,0.020269,0.000000,0.000000,0.000000,0.000040,0.000000,0.000000,0.000000,0.000000,0.781507,0.000000,0.000002,0.000000,0.000002,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001211.npy,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.003312,0.000000,0.000000,0.000000,0.000000,0.000000,0.002404,0.000000,0.000098,0.000000,0.000000,0.000002,0.000000,0.000000,0.000832,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000029,0.000000,0.000000,0.000964,0.000000,0.000069,0.001330,0.000023,0.000000,0.000001,0.000001,0.002669,0.000000,0.000000,0.000000,0.004373,0.004802,0.000438,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066,0.002866,0.000001,0.000001,0.000000,0.001787,0.000000,0.000000,0.000010,0.000005,0.000057,0.000116,0.000019,0.000000,0.001661,0.001464,0.002339,0.000046,0.000000,0.000000,0.000039,0.000000,0.000583,0.000000,0.000000,0.000001,0.000076,0.000002,0.000000,0.000096,0.001623,0.000000,0.000000,0.000382,0.000739,0.000094,0.000407,0.000000,0.000661,0.000000,0.000003,0.003188,0.000000,0.000000,0.000000,0.000011,0.000001,0.000000,0.000000,0.001738,0.771879,0.000000,0.000992,0.000000,0.000000,0.000002,0.001573,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.000059,0.000000,0.000082,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001662.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122860,0.000000,0.000000,0.386903,0.000000,0.000023,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000001,0.000033,0.000000,0.000000,0.000002,0.000284,0.001339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000030,0.000000,0.000000,0.000000,0.000134,0.000000,0.000000,0.000004,0.000000,0.000000,0.000005,0.000000,0.000000,0.749393,0.002631,0.000041,0.000166,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000144,0.000000,0.000000,0.000000,0.000085,0.000000,0.000000,0.000001,0.000142,0.000000,0.000001,0.000000,0.000012,0.000000,0.000000,0.000108,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000028,0.000003,0.000000,0.000382,0.000000,0.000000,0.000005,0.000066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0,0,0,0,0,0,0,0,0
