filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_bittern,true_blackbird,true_brown creeper,true_chaffinch,true_eastern rosella,true_fantail,true_great spotted kiwi,true_greenfinch,true_grey warbler,true_kaka,true_kakapo,true_kea,true_kereru,true_little blue penguin,true_little spotted kiwi,true_long tailed cuckoo,true_morepork,true_new zealand falcon,true_north island brown kiwi,true_north island kokako,true_north island robin,true_north island saddleback,true_rifleman,true_silvereye,true_song thrush,true_south island robin,true_south island saddleback,true_southern black backed gull,true_southern brown kiwi,true_spur winged plover,true_stitchbird,true_tomtit,true_tui/bellbird,true_variable oystercatcher,true_weka,true_yellow crowned parakeet
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00004302.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000741,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000059,0.000000,0.000000,0.001705,0.000000,0.000000,0.000257,0.000043,0.000000,0.000000,0.000000,0.001361,0.000000,0.000000,0.000000,0.000390,0.000420,0.000203,0.000508,0.000000,0.000008,0.000000,0.000000,0.000000,0.000007,0.001476,0.000000,0.000000,0.000000,0.001312,0.000000,0.000000,0.000015,0.000000,0.000044,0.000001,0.000000,0.989069,0.000060,0.000051,0.000001,0.000000,0.000000,0.000001,0.000000,0.000249,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000011,0.001525,0.000015,0.000000,0.000017,0.000705,0.000003,0.000028,0.000000,0.000009,0.000000,0.000000,0.000567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000760,0.000298,0.000000,0.001091,0.000000,0.000000,0.000000,0.000102,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000003,0.000000,0.000062,0.000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00036817.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.001407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.335496,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.000177,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000141,0.000000,0.000003,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00041599.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000279,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086,0.000000,0.000000,0.000144,0.000001,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000000,0.000267,0.000417,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000033,0.000000,0.000000,0.000000,0.983087,0.000000,0.000000,0.000001,0.000000,0.000008,0.000000,0.000000,0.000008,0.001701,0.000027,0.000043,0.000000,0.000000,0.000000,0.000001,0.000020,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000599,0.000000,0.000000,0.000015,0.000107,0.000000,0.000111,0.000000,0.000073,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000088,0.000032,0.000000,0.000073,0.000000,0.000000,0.000000,0.000071,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.001565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00036267.npy,0.000073,0.000000,0.000000,0.000000,0.000004,0.000001,0.000011,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000283,0.000000,0.000152,0.000000,0.000000,0.000127,0.000253,0.000000,0.000152,0.000000,0.000000,0.000003,0.000000,0.000010,0.000001,0.000000,0.000000,0.000157,0.000000,0.000000,0.000905,0.000000,0.000000,0.001201,0.000001,0.000009,0.000006,0.000011,0.001687,0.000000,0.000000,0.000007,0.006121,0.000474,0.000249,0.000148,0.000000,0.000161,0.000000,0.000000,0.000000,0.001154,0.000249,0.000021,0.000000,0.000001,0.000979,0.000000,0.000000,0.000166,0.000000,0.000124,0.000073,0.000000,0.955391,0.009538,0.000951,0.000006,0.000001,0.000000,0.000002,0.000002,0.000261,0.000000,0.000000,0.000004,0.000394,0.000002,0.000000,0.000198,0.002946,0.000026,0.000000,0.000090,0.000258,0.000057,0.000030,0.000000,0.000606,0.000004,0.000018,0.020764,0.000000,0.000000,0.000001,0.000003,0.000000,0.000005,0.000000,0.000564,0.000359,0.000000,0.002285,0.000000,0.000000,0.000000,0.012547,0.000000,0.000585,0.000000,0.000000,0.000031,0.000000,0.000097,0.000000,0.000047,0.000427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00042766.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000000,0.000198,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000014,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.995950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000024,0.000000,0.000002,0.000000,0.000030,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.000095,0.000000,0.000031,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00013381.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000324,0.000000,0.000361,0.000000,0.000001,0.000003,0.000000,0.000000,0.000630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000000,0.000000,0.001084,0.000000,0.000000,0.000039,0.000008,0.000000,0.000002,0.000000,0.000503,0.000002,0.000000,0.000001,0.000870,0.000077,0.000098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000485,0.000000,0.000000,0.000001,0.000908,0.000000,0.000000,0.000015,0.000003,0.000034,0.000001,0.000000,0.000308,0.001738,0.000476,0.000048,0.000000,0.000000,0.000001,0.000002,0.000315,0.000000,0.000000,0.000003,0.000027,0.000000,0.000000,0.000034,0.004277,0.000000,0.000000,0.000102,0.000277,0.000006,0.000041,0.000000,0.000407,0.000001,0.000011,0.000412,0.000000,0.000000,0.000000,0.000003,0.000001,0.000000,0.000000,0.000511,0.000814,0.000000,0.000603,0.000000,0.000000,0.000000,0.000135,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000011,0.000000,0.000027,0.980260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00008249.npy,0.000043,0.000000,0.000000,0.000018,0.000000,0.000010,0.000052,0.000001,0.000000,0.000226,0.000002,0.000000,0.000000,0.000007,0.001319,0.000127,0.000020,0.000000,0.000020,0.000006,0.000004,0.000000,0.000113,0.000000,0.000000,0.000000,0.000000,0.000001,0.000062,0.000056,0.000000,0.000013,0.000001,0.000001,0.000117,0.000000,0.000000,0.394133,0.000039,0.000000,0.000175,0.000028,0.000160,0.000033,0.000000,0.000011,0.010101,0.000371,0.016626,0.000001,0.000000,0.001253,0.000000,0.000042,0.000000,0.003297,0.000881,0.000003,0.000110,0.000009,0.001307,0.000000,0.000000,0.006157,0.000002,0.000197,0.000003,0.000000,0.108186,0.001091,0.000079,0.000008,0.000288,0.000000,0.000053,0.000019,0.000094,0.000011,0.000000,0.000002,0.272184,0.000461,0.000000,0.000020,0.000222,0.000045,0.000006,0.000111,0.000356,0.000024,0.000152,0.000025,0.000565,0.000000,0.000015,0.213120,0.000025,0.000000,0.000000,0.000518,0.000033,0.000001,0.000000,0.000205,0.000576,0.000000,0.000595,0.000000,0.000000,0.000708,0.007520,0.000000,0.000002,0.000000,0.000000,0.000017,0.000000,0.000340,0.000000,0.000010,0.000342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00010940.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000148,0.000000,0.000094,0.000000,0.000000,0.000001,0.000000,0.000000,0.000207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034,0.000001,0.000000,0.000142,0.000000,0.000000,0.000341,0.000054,0.000000,0.000000,0.000001,0.000273,0.000000,0.000000,0.000002,0.000562,0.001750,0.000096,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000014,0.000156,0.000000,0.000000,0.000004,0.000292,0.000000,0.000000,0.000016,0.000001,0.000050,0.000009,0.000000,0.000047,0.986271,0.000213,0.000026,0.000000,0.000000,0.000001,0.000001,0.000127,0.000000,0.000000,0.000002,0.000004,0.000000,0.000000,0.000030,0.002619,0.000000,0.000000,0.000094,0.000212,0.000022,0.000110,0.000000,0.000135,0.000000,0.000003,0.000089,0.000000,0.000000,0.000000,0.000007,0.000004,0.000001,0.000000,0.000143,0.000098,0.000000,0.000132,0.000000,0.000000,0.000000,0.000095,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0.000127,0.000000,0.000011,0.000166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00012566.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000234,0.000000,0.000100,0.000000,0.000001,0.000001,0.000000,0.000000,0.000243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000581,0.000000,0.000000,0.000090,0.000009,0.000000,0.000001,0.000000,0.000241,0.000004,0.000000,0.000001,0.000984,0.000127,0.000286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.001254,0.000000,0.000000,0.000002,0.000659,0.000000,0.000000,0.000017,0.000003,0.000021,0.000001,0.000000,0.000359,0.001746,0.000804,0.000037,0.000000,0.000000,0.000002,0.000001,0.000152,0.000000,0.000000,0.000001,0.000098,0.000000,0.000000,0.000017,0.003559,0.000000,0.000000,0.000090,0.000229,0.000005,0.000119,0.000000,0.000268,0.000000,0.000005,0.000920,0.000000,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000431,0.001411,0.000000,0.000787,0.000000,0.000000,0.000000,0.000488,0.000000,0.000000,0.000000,0.000000,0.000078,0.000000,0.000007,0.000000,0.000009,0.979243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00002911.npy,0.000012,0.000000,0.000001,0.000000,0.000000,0.000002,0.000179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000040,0.000000,0.000010,0.000000,0.000001,0.000011,0.000001,0.000000,0.000120,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000024,0.000005,0.000000,0.000000,0.000762,0.000000,0.000000,0.005508,0.000010,0.000000,0.000000,0.000001,0.000119,0.000002,0.000000,0.000001,0.002642,0.000076,0.000054,0.000684,0.000001,0.987031,0.000000,0.000000,0.000000,0.000142,0.000085,0.000000,0.000000,0.000002,0.001445,0.000000,0.000000,0.001625,0.000000,0.000062,0.000000,0.000000,0.576743,0.001177,0.000696,0.000147,0.006036,0.000000,0.000000,0.000168,0.000026,0.000005,0.000000,0.000000,0.000004,0.000000,0.000000,0.000012,0.001410,0.000094,0.000000,0.000007,0.000469,0.000001,0.000077,0.000000,0.000237,0.000000,0.000149,0.042668,0.000000,0.000000,0.000005,0.000001,0.000000,0.000002,0.000000,0.000209,0.000075,0.000000,0.000210,0.000000,0.000000,0.000001,0.004293,0.000000,0.000001,0.000001,0.000000,0.000010,0.000000,0.000011,0.000000,0.000003,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00037072.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.682976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00008388.npy,0.000004,0.000000,0.000000,0.000000,0.000001,0.000000,0.000002,0.000003,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000184,0.000000,0.000020,0.000000,0.000001,0.000006,0.000030,0.000000,0.000518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000032,0.000000,0.000000,0.000429,0.000000,0.000000,0.001297,0.000001,0.000001,0.000183,0.000000,0.000027,0.000000,0.000000,0.000040,0.006339,0.000036,0.000150,0.000002,0.000000,0.000094,0.000000,0.000102,0.000000,0.001035,0.000209,0.000027,0.000194,0.000000,0.000602,0.000000,0.000000,0.000055,0.000001,0.000099,0.000011,0.000000,0.426379,0.000092,0.000036,0.000001,0.000005,0.000000,0.000001,0.000001,0.000156,0.000000,0.000000,0.000000,0.000337,0.000215,0.000000,0.000012,0.001713,0.000000,0.000334,0.000036,0.000101,0.000011,0.000123,0.000000,0.000051,0.000000,0.000000,0.540621,0.000005,0.000000,0.000000,0.000005,0.000001,0.000000,0.000000,0.000076,0.000268,0.000000,0.000149,0.000000,0.000000,0.000000,0.000884,0.000000,0.000230,0.000000,0.000000,0.000053,0.000002,0.000062,0.000000,0.000048,0.000052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00017431.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000199,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000364,0.000000,0.000000,0.001096,0.000000,0.000000,0.000000,0.000000,0.000121,0.000000,0.000000,0.000000,0.000203,0.938327,0.000079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000136,0.000000,0.000000,0.000003,0.008314,0.000000,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000068,0.001390,0.000003,0.000026,0.000000,0.000000,0.000001,0.000000,0.000039,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.002644,0.000002,0.000000,0.000009,0.000129,0.000000,0.000146,0.000000,0.000159,0.000000,0.000000,0.000871,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000241,0.000720,0.000000,0.000258,0.000000,0.000000,0.000000,0.000721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000145,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00021738.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000360,0.000000,0.000019,0.000000,0.000000,0.000001,0.000000,0.000000,0.000262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000010,0.000000,0.000000,0.000175,0.000000,0.000001,0.000053,0.000004,0.000000,0.000000,0.000000,0.000154,0.000000,0.000000,0.000001,0.000246,0.991041,0.000075,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.000122,0.000000,0.000000,0.000001,0.000440,0.000000,0.000000,0.000044,0.000000,0.000037,0.000000,0.000000,0.000091,0.000644,0.000124,0.000003,0.000000,0.000000,0.000001,0.000002,0.000353,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.000005,0.001110,0.000000,0.000000,0.000030,0.000269,0.000002,0.000105,0.000001,0.000424,0.000000,0.000000,0.000095,0.000000,0.000000,0.000000,0.000003,0.000006,0.000002,0.000000,0.000132,0.000175,0.000000,0.000092,0.000000,0.000000,0.000000,0.000378,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000028,0.000000,0.000005,0.000247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00031618.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001351,0.000000,0.003760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000194,0.000000,0.000000,0.000125,0.000002,0.000000,0.000000,0.000000,0.000188,0.000000,0.000000,0.000000,0.002503,0.000085,0.000201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000718,0.000209,0.000000,0.000000,0.000003,0.000450,0.000000,0.000000,0.000052,0.000000,0.000017,0.000001,0.000000,0.002509,0.001140,0.000225,0.000002,0.000000,0.000000,0.000000,0.000000,0.000043,0.000000,0.000000,0.000000,0.003640,0.000000,0.000000,0.000009,0.961495,0.000003,0.000000,0.000021,0.000172,0.000004,0.000032,0.000000,0.030559,0.000000,0.000000,0.000151,0.000000,0.000000,0.000000,0.000001,0.000002,0.000004,0.000000,0.000274,0.000104,0.000000,0.000153,0.000000,0.000000,0.000000,0.000180,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.000109,0.000000,0.000003,0.000237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00031572.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000158,0.000000,0.000039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000480,0.000000,0.000000,0.000229,0.000001,0.000000,0.000000,0.000000,0.000710,0.000000,0.000000,0.000000,0.000308,0.000175,0.000344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000217,0.000000,0.000000,0.000000,0.001016,0.000000,0.000000,0.000004,0.000000,0.000005,0.000000,0.000000,0.000038,0.000018,0.000010,0.000001,0.000000,0.000000,0.000000,0.000000,0.000209,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000003,0.170949,0.000000,0.000000,0.000023,0.000102,0.000018,0.000039,0.000000,0.463792,0.000000,0.000000,0.000027,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000603,0.001105,0.000000,0.000664,0.000000,0.000000,0.000000,0.000467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00005886.npy,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000694,0.000000,0.000013,0.000000,0.000000,0.000000,0.000002,0.000000,0.000198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000354,0.000000,0.000000,0.000367,0.000013,0.000000,0.000001,0.000000,0.001411,0.000000,0.000000,0.000043,0.001676,0.000163,0.000860,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.001852,0.000656,0.000000,0.000000,0.000000,0.000381,0.000000,0.000000,0.000017,0.000001,0.000169,0.000001,0.000000,0.984530,0.000340,0.000036,0.000000,0.000000,0.000000,0.000007,0.000000,0.000398,0.000000,0.000000,0.000000,0.000114,0.000001,0.000000,0.000004,0.000751,0.000002,0.000000,0.000223,0.000161,0.000007,0.001030,0.000000,0.000416,0.000000,0.000000,0.000249,0.000000,0.000000,0.000000,0.000001,0.000003,0.000001,0.000000,0.000357,0.000563,0.000000,0.000607,0.000000,0.000000,0.000005,0.001907,0.000000,0.000000,0.000001,0.000000,0.000004,0.000000,0.000001,0.000000,0.000005,0.000292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/avianz_split/test/data/file_00002661.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000027,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.993169,0.000001,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000004,0.000472,0.000023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000000,0.000476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.006567,0.001177,0.000011,0.000003,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000143,0.000000,0.000000,0.000000,0.000030,0.000000,0.000034,0.000000,0.000040,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000110,0.000024,0.000000,0.000035,0.000000,0.000000,0.000000,0.000064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000104,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
