filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000583.npy,0.000030,0.000000,0.000000,0.000004,0.000000,0.000000,0.000005,0.000000,0.000085,0.000016,0.000036,0.000000,0.000000,0.000000,0.001209,0.000058,0.000319,0.000000,0.000000,0.000005,0.000017,0.000000,0.001332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000011,0.000000,0.000216,0.000001,0.000000,0.001532,0.000000,0.000001,0.001479,0.000012,0.000006,0.000045,0.000028,0.003360,0.000005,0.000000,0.000002,0.129808,0.000729,0.000337,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000206,0.000314,0.000001,0.000041,0.000016,0.002208,0.000000,0.000000,0.000099,0.000039,0.000060,0.000005,0.000000,0.041495,0.000640,0.000223,0.000002,0.000001,0.000000,0.000051,0.000004,0.000328,0.000000,0.000000,0.000002,0.293918,0.000285,0.000000,0.000084,0.003678,0.000000,0.000001,0.000085,0.001634,0.000001,0.000123,0.000009,0.000452,0.000000,0.000008,0.000365,0.000005,0.000063,0.000000,0.000010,0.000011,0.000001,0.000000,0.004395,0.004117,0.000000,0.001738,0.000000,0.000000,0.000001,0.011609,0.000000,0.000007,0.000001,0.000000,0.000010,0.000000,0.000006,0.000000,0.000012,0.000351,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000039.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005083,0.000000,0.009190,0.000000,0.000000,0.000001,0.000000,0.000000,0.032952,0.000008,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000142,0.000008,0.000000,0.028990,0.000000,0.000001,0.000031,0.000221,0.000000,0.000000,0.000000,0.047226,0.000000,0.000000,0.000083,0.001215,0.000507,0.000067,0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.001703,0.000000,0.000000,0.000434,0.000902,0.000000,0.000000,0.000059,0.000008,0.000757,0.000001,0.000000,0.000530,0.000132,0.213410,0.000136,0.000000,0.000000,0.000002,0.000001,0.001624,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000078,0.002260,0.000000,0.000000,0.000502,0.002561,0.000003,0.075756,0.000000,0.015256,0.000001,0.000001,0.000136,0.000000,0.000000,0.000000,0.000001,0.000159,0.000007,0.000000,0.052075,0.000181,0.000000,0.003145,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000000,0.000000,0.014315,0.000000,0.006295,0.000000,0.000028,0.000061,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000043.npy,0.000002,0.000000,0.000000,0.000026,0.000000,0.000090,0.000365,0.000000,0.000003,0.000016,0.000024,0.000000,0.000000,0.000000,0.091520,0.092894,0.043664,0.000000,0.000015,0.000091,0.000004,0.000000,0.027145,0.000000,0.000000,0.000000,0.000007,0.000002,0.000000,0.000002,0.000000,0.004163,0.000000,0.000000,0.134605,0.000000,0.000030,0.000787,0.000065,0.000000,0.000048,0.000004,0.010694,0.000006,0.000494,0.000125,0.006728,0.004205,0.022296,0.000054,0.000002,0.000058,0.000000,0.000001,0.000000,0.000595,0.001577,0.000000,0.000126,0.000879,0.005974,0.000000,0.000000,0.006657,0.000005,0.005060,0.000257,0.000000,0.044625,0.002427,0.000915,0.000041,0.000000,0.000000,0.000014,0.000207,0.003266,0.000001,0.000000,0.000000,0.008838,0.008834,0.000000,0.002744,0.018307,0.000022,0.000000,0.001173,0.250705,0.000003,0.022193,0.000018,0.002402,0.000003,0.000098,0.001716,0.000001,0.000000,0.000000,0.000022,0.002887,0.000182,0.000000,0.014756,0.000459,0.000000,0.004780,0.000000,0.000000,0.000005,0.009026,0.000034,0.000020,0.000010,0.000000,0.000116,0.000000,0.000890,0.000000,0.000190,0.000292,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000758.npy,0.000002,0.000000,0.000000,0.000009,0.000000,0.000000,0.002340,0.000000,0.000000,0.000009,0.000000,0.000000,0.000000,0.000001,0.010752,0.000000,0.003410,0.000000,0.000000,0.000192,0.000000,0.000000,0.002498,0.000000,0.000000,0.000000,0.000000,0.000027,0.000004,0.000000,0.000000,0.000071,0.000004,0.000000,0.005551,0.000000,0.000001,0.000072,0.000223,0.000000,0.000022,0.000000,0.020769,0.000010,0.000000,0.000079,0.315193,0.000191,0.017239,0.000273,0.000000,0.000030,0.000000,0.000001,0.000000,0.000309,0.003812,0.000004,0.000008,0.000001,0.010388,0.000000,0.000000,0.001360,0.000001,0.001864,0.000000,0.000000,0.002038,0.001635,0.002470,0.000079,0.000000,0.000001,0.000028,0.001976,0.349283,0.000004,0.000000,0.000011,0.000302,0.000059,0.000003,0.000080,0.003591,0.000001,0.000000,0.000693,0.001968,0.000008,0.002906,0.000000,0.000260,0.000001,0.005389,0.000771,0.000003,0.000000,0.000000,0.000040,0.000003,0.000036,0.000000,0.010093,0.015677,0.000000,0.036539,0.000000,0.000000,0.000000,0.018106,0.000000,0.000001,0.000003,0.000000,0.000038,0.000000,0.003288,0.000000,0.000005,0.000060,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000675.npy,0.000003,0.000000,0.000004,0.000000,0.000000,0.000001,0.001417,0.000000,0.000001,0.000004,0.000000,0.000000,0.000000,0.000003,0.000304,0.000000,0.000403,0.000000,0.000003,0.000061,0.000006,0.000000,0.000305,0.000000,0.000000,0.000000,0.000000,0.000049,0.000000,0.000069,0.000008,0.000007,0.000012,0.000000,0.002646,0.000000,0.000000,0.001266,0.000002,0.000001,0.000002,0.000008,0.001084,0.000002,0.000000,0.000134,0.019275,0.000182,0.000252,0.001425,0.000154,0.002395,0.000000,0.000000,0.000003,0.001183,0.000364,0.000002,0.000000,0.000001,0.008561,0.000000,0.000037,0.000125,0.000002,0.000224,0.000000,0.000000,0.090819,0.444293,0.223681,0.004037,0.000002,0.000000,0.000000,0.000085,0.001133,0.000001,0.000002,0.000061,0.000245,0.000000,0.000070,0.000005,0.001658,0.000000,0.000000,0.000178,0.001822,0.000002,0.000145,0.000000,0.000074,0.000010,0.000159,0.000827,0.000168,0.000000,0.000001,0.000011,0.000000,0.008487,0.000399,0.004338,0.001993,0.000004,0.008865,0.000000,0.000000,0.000000,0.002152,0.000000,0.000193,0.000013,0.000000,0.000032,0.000000,0.000129,0.000006,0.000004,0.000095,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000647.npy,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000106,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000949,0.000000,0.003387,0.000000,0.000001,0.000029,0.000001,0.000000,0.004236,0.000000,0.000001,0.000000,0.000000,0.000023,0.000001,0.000000,0.000000,0.000532,0.000001,0.000000,0.001012,0.000000,0.000015,0.000089,0.000325,0.000000,0.000019,0.000001,0.001734,0.000000,0.000318,0.000025,0.001172,0.574494,0.000161,0.000029,0.000000,0.000004,0.000000,0.000000,0.000000,0.000039,0.001202,0.000000,0.000031,0.000050,0.007156,0.000000,0.000000,0.000174,0.000000,0.000192,0.000010,0.000000,0.056208,0.005298,0.021723,0.000216,0.000000,0.000000,0.000001,0.000017,0.011057,0.000000,0.000000,0.000001,0.000019,0.000008,0.000004,0.000477,0.030266,0.000000,0.000000,0.000143,0.016845,0.000039,0.000178,0.000002,0.027728,0.000026,0.000003,0.000106,0.000001,0.000000,0.000000,0.000004,0.000045,0.002451,0.000000,0.001068,0.000204,0.000000,0.000383,0.000000,0.000000,0.000000,0.000155,0.000001,0.000003,0.000001,0.000000,0.000207,0.000000,0.060355,0.000000,0.000030,0.001834,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000044.npy,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000233,0.000000,0.000000,0.000020,0.000000,0.000000,0.000000,0.000000,0.009493,0.000000,0.001956,0.000000,0.000000,0.000248,0.000005,0.000000,0.006288,0.000000,0.000000,0.000000,0.000000,0.001719,0.000003,0.000000,0.000000,0.000426,0.000006,0.000000,0.002457,0.000015,0.000001,0.000051,0.000011,0.000003,0.000144,0.000032,0.064145,0.000004,0.000011,0.002645,0.006569,0.001129,0.001584,0.001084,0.000001,0.000000,0.000000,0.000000,0.000006,0.000385,0.003239,0.000018,0.000005,0.000001,0.000741,0.000000,0.000002,0.004717,0.000000,0.025461,0.000005,0.000000,0.111452,0.001155,0.063773,0.000017,0.000000,0.000019,0.000005,0.004312,0.310704,0.000000,0.000000,0.000201,0.000030,0.000002,0.000715,0.000088,0.011686,0.000001,0.000000,0.003283,0.000892,0.000023,0.004872,0.000000,0.009417,0.000005,0.000106,0.000021,0.000000,0.000000,0.000000,0.000034,0.000001,0.002142,0.000006,0.002747,0.001512,0.000001,0.003573,0.000000,0.000011,0.000000,0.000987,0.000001,0.000147,0.000001,0.000000,0.000337,0.000001,0.079108,0.000000,0.000020,0.000125,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001279.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.005001,0.000003,0.000067,0.000000,0.000000,0.000002,0.000081,0.000000,0.005646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000052,0.000000,0.000007,0.000013,0.000000,0.000391,0.000000,0.000000,0.039644,0.000004,0.000000,0.000001,0.000000,0.000595,0.000000,0.000000,0.000873,0.066205,0.000258,0.000823,0.000050,0.000000,0.000020,0.000000,0.000001,0.000000,0.008582,0.002767,0.000000,0.000000,0.000170,0.001134,0.000000,0.000000,0.000738,0.000005,0.000060,0.000001,0.000000,0.411930,0.001016,0.000209,0.000018,0.000012,0.000000,0.000000,0.000001,0.000112,0.000000,0.000000,0.000000,0.000327,0.000001,0.000007,0.000007,0.012361,0.000154,0.000006,0.000084,0.000171,0.000000,0.031040,0.000000,0.000765,0.000013,0.000001,0.032103,0.000001,0.000000,0.000000,0.000002,0.000094,0.000026,0.000000,0.000535,0.000766,0.000000,0.001494,0.000000,0.000000,0.000007,0.035147,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.001345,0.000000,0.000003,0.000026,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000894.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003237,0.000000,0.003176,0.000000,0.000000,0.000009,0.000000,0.000000,0.001123,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000010,0.000001,0.000000,0.004397,0.000000,0.000000,0.000094,0.000537,0.000000,0.000001,0.000000,0.003948,0.000003,0.000000,0.000021,0.757328,0.000030,0.004535,0.000015,0.000000,0.000032,0.000000,0.000000,0.000000,0.000097,0.003898,0.000000,0.000000,0.000000,0.001113,0.000000,0.000000,0.003109,0.000001,0.000219,0.000000,0.000000,0.032201,0.002356,0.004271,0.000030,0.000002,0.000000,0.000001,0.000039,0.008629,0.000000,0.000000,0.000000,0.000054,0.000001,0.000000,0.000015,0.010763,0.000001,0.000000,0.000157,0.006088,0.000008,0.002098,0.000000,0.002599,0.000000,0.000311,0.001067,0.000000,0.000000,0.000000,0.000001,0.000000,0.000010,0.000000,0.016365,0.000345,0.000000,0.056683,0.000000,0.000000,0.000000,0.000655,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.001798,0.000000,0.000008,0.000022,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000545.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.987123,0.000000,0.000476,0.000000,0.000010,0.000000,0.000000,0.000000,0.004172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.002625,0.000001,0.000000,0.002659,0.000000,0.000145,0.000465,0.004133,0.000001,0.000098,0.000001,0.000652,0.000000,0.000000,0.000000,0.002873,0.000403,0.000325,0.000244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000758,0.000000,0.000053,0.000049,0.002838,0.000000,0.000000,0.000022,0.000000,0.000384,0.000138,0.000000,0.008123,0.001982,0.000165,0.000000,0.000000,0.000000,0.000006,0.000005,0.001350,0.000000,0.000000,0.000000,0.000097,0.000000,0.000000,0.014964,0.000530,0.000000,0.000000,0.000015,0.028798,0.000002,0.011570,0.000000,0.000555,0.000000,0.000002,0.000491,0.000002,0.000000,0.000000,0.000094,0.000008,0.000000,0.000000,0.000553,0.001218,0.000000,0.002175,0.000000,0.000000,0.000000,0.000730,0.000001,0.000000,0.000000,0.000000,0.000007,0.000000,0.000061,0.000000,0.000181,0.003744,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001230.npy,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000035,0.000000,0.000000,0.000066,0.000000,0.000000,0.000000,0.000000,0.001007,0.000000,0.000057,0.000002,0.000001,0.000000,0.003171,0.000000,0.000554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001552,0.000000,0.000002,0.000014,0.000000,0.000398,0.000000,0.000000,0.003842,0.000000,0.000002,0.000000,0.000000,0.002948,0.000000,0.000000,0.001867,0.013409,0.000559,0.000169,0.000107,0.000073,0.000014,0.000000,0.000000,0.000000,0.001948,0.005513,0.000002,0.000000,0.000054,0.001378,0.000000,0.000001,0.000199,0.000003,0.000077,0.000000,0.000000,0.236184,0.265961,0.000367,0.000503,0.000001,0.000000,0.000000,0.000000,0.000698,0.000000,0.000000,0.000001,0.000522,0.000000,0.000273,0.000000,0.000445,0.000005,0.000017,0.000033,0.000201,0.000000,0.000906,0.000000,0.000156,0.000224,0.000001,0.018424,0.000039,0.000000,0.000002,0.000014,0.000002,0.000134,0.000000,0.000827,0.000606,0.000013,0.004080,0.000000,0.000000,0.000019,0.025933,0.000000,0.000011,0.000004,0.000000,0.000011,0.000000,0.000294,0.000000,0.000001,0.000031,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000302.npy,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.001412,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000453,0.000000,0.000167,0.000000,0.000000,0.000025,0.000000,0.000000,0.005669,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.001099,0.000000,0.000000,0.003666,0.000001,0.000000,0.000000,0.000000,0.050401,0.000006,0.000000,0.000002,0.001774,0.000261,0.000037,0.000280,0.000000,0.000230,0.000000,0.000000,0.000000,0.000074,0.000210,0.000000,0.000000,0.000012,0.589813,0.000000,0.000000,0.000036,0.000002,0.000102,0.000000,0.000000,0.086887,0.012277,0.008559,0.001289,0.000002,0.000000,0.000002,0.000045,0.000300,0.000000,0.000000,0.000000,0.000049,0.000000,0.000000,0.000005,0.001879,0.000003,0.000000,0.000043,0.000307,0.000000,0.000686,0.000000,0.001187,0.000000,0.000026,0.001011,0.000000,0.000000,0.000000,0.000004,0.000002,0.000139,0.000000,0.002245,0.005397,0.000000,0.000313,0.000000,0.000000,0.000000,0.004939,0.000000,0.000000,0.000000,0.000000,0.000101,0.000000,0.000010,0.000000,0.000004,0.000104,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001385.npy,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.010626,0.000000,0.000897,0.000000,0.000000,0.005450,0.000000,0.000000,0.010659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000002,0.000000,0.000112,0.000003,0.000000,0.003700,0.000000,0.000000,0.000321,0.000358,0.000001,0.000003,0.000000,0.009478,0.000002,0.000000,0.000221,0.091886,0.000076,0.000801,0.000218,0.000000,0.000044,0.000000,0.000000,0.000000,0.001246,0.004406,0.000000,0.000000,0.000020,0.000880,0.000000,0.000000,0.000289,0.000005,0.000257,0.000000,0.000000,0.101024,0.001883,0.007363,0.000400,0.000001,0.000000,0.000002,0.000152,0.007805,0.000000,0.000003,0.000000,0.000571,0.000000,0.000001,0.000184,0.011854,0.000006,0.000000,0.000142,0.003103,0.000003,0.006616,0.000001,0.007699,0.000026,0.000426,0.005591,0.000005,0.000000,0.000000,0.000004,0.000005,0.000127,0.000000,0.008182,0.000427,0.000000,0.118220,0.000000,0.000000,0.000001,0.034365,0.000000,0.000000,0.000000,0.000000,0.000237,0.000000,0.004765,0.000000,0.000010,0.000163,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000271.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000012,0.000057,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.026080,0.000001,0.002811,0.000000,0.000002,0.000010,0.000000,0.000000,0.082091,0.000000,0.000000,0.000000,0.000002,0.000026,0.000000,0.000000,0.000000,0.001210,0.000000,0.000000,0.000700,0.000000,0.000004,0.000285,0.000076,0.000000,0.000179,0.000000,0.000310,0.000001,0.000026,0.000312,0.018380,0.000530,0.001246,0.000042,0.000000,0.000001,0.000000,0.000000,0.000000,0.000448,0.000719,0.000000,0.000017,0.000010,0.005381,0.000000,0.000000,0.001702,0.000001,0.000234,0.000078,0.000000,0.199009,0.002764,0.150461,0.000226,0.000000,0.000000,0.000001,0.000006,0.000142,0.000000,0.000000,0.000001,0.000055,0.000031,0.000000,0.000175,0.001002,0.000000,0.000000,0.000301,0.001037,0.000056,0.002274,0.000001,0.005554,0.000000,0.000007,0.001046,0.000000,0.000000,0.000000,0.000008,0.000034,0.000355,0.000000,0.000576,0.000475,0.000000,0.000689,0.000000,0.000000,0.000000,0.002198,0.000000,0.000003,0.000000,0.000000,0.000108,0.000000,0.000513,0.000000,0.000058,0.000083,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000704.npy,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000544,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000004,0.001096,0.000000,0.002345,0.000000,0.000000,0.001051,0.000000,0.000000,0.000529,0.000000,0.000000,0.000000,0.000000,0.000810,0.000002,0.000001,0.000039,0.000013,0.000003,0.000000,0.000956,0.000000,0.000000,0.000391,0.000256,0.000000,0.000003,0.000000,0.002012,0.000094,0.000000,0.000306,0.085076,0.001997,0.002552,0.000060,0.000000,0.000127,0.000000,0.000000,0.000000,0.002849,0.000968,0.000000,0.000000,0.000001,0.013811,0.000000,0.000000,0.001484,0.000001,0.000379,0.000001,0.000000,0.011218,0.318427,0.016236,0.000332,0.000002,0.000001,0.000000,0.000972,0.002258,0.000013,0.000000,0.000004,0.000054,0.000000,0.000023,0.000048,0.110062,0.000003,0.000000,0.000307,0.001272,0.000012,0.000270,0.000000,0.010153,0.000003,0.000868,0.000215,0.000000,0.000000,0.000000,0.000009,0.000003,0.001007,0.000001,0.002379,0.000342,0.000000,0.028303,0.000000,0.000000,0.000000,0.000250,0.000000,0.000000,0.000000,0.000000,0.000081,0.000000,0.033929,0.000000,0.000008,0.000408,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000419.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008353,0.000000,0.001600,0.000000,0.000000,0.000004,0.000000,0.000000,0.030783,0.000005,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000124,0.000001,0.000000,0.000658,0.000000,0.000003,0.000856,0.000046,0.000000,0.000000,0.000000,0.006865,0.000001,0.000000,0.000001,0.001350,0.014871,0.000726,0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.000817,0.000000,0.000008,0.000107,0.002468,0.000000,0.000000,0.000074,0.000000,0.000277,0.000009,0.000000,0.001876,0.000740,0.220089,0.001219,0.000000,0.000000,0.000002,0.000009,0.000230,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000194,0.001326,0.000001,0.000000,0.000050,0.002318,0.000008,0.000164,0.000002,0.123880,0.000000,0.000003,0.001019,0.000000,0.000000,0.000000,0.000036,0.000006,0.000017,0.000000,0.007173,0.001904,0.000000,0.001877,0.000000,0.000000,0.000000,0.000736,0.000000,0.000000,0.000000,0.000000,0.007083,0.000000,0.000343,0.000000,0.000160,0.006270,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000312.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000120,0.000000,0.000542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000659,0.000000,0.000000,0.018996,0.000000,0.000001,0.001476,0.000336,0.000000,0.000001,0.000000,0.000476,0.000000,0.000000,0.000000,0.000085,0.000235,0.000009,0.000009,0.000000,0.000001,0.000000,0.000000,0.000000,0.000003,0.000076,0.000000,0.000000,0.000000,0.000134,0.000000,0.000000,0.000000,0.000000,0.000020,0.000019,0.000000,0.522188,0.001016,0.009385,0.000016,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000224,0.002699,0.000000,0.000000,0.000011,0.724792,0.000031,0.000274,0.000000,0.001609,0.000000,0.000000,0.001202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000624,0.000081,0.000000,0.000291,0.000000,0.000000,0.000000,0.000131,0.000000,0.000000,0.000000,0.000000,0.000404,0.000000,0.000042,0.000000,0.000018,0.000451,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001626.npy,0.000002,0.000000,0.000000,0.000001,0.000000,0.000032,0.000037,0.000000,0.000002,0.000261,0.000012,0.000000,0.000000,0.000001,0.000624,0.000002,0.035902,0.000000,0.000003,0.000058,0.000002,0.000000,0.021546,0.000000,0.000000,0.000000,0.000027,0.000883,0.000002,0.000014,0.000000,0.000264,0.000002,0.000000,0.005169,0.000000,0.000002,0.000278,0.000025,0.000001,0.000071,0.000011,0.002001,0.000008,0.000570,0.000490,0.021236,0.016692,0.001163,0.000021,0.000000,0.000041,0.000000,0.000000,0.000000,0.000187,0.000237,0.000001,0.000025,0.000054,0.154863,0.000000,0.000001,0.008086,0.000006,0.000437,0.000039,0.000000,0.007469,0.036765,0.153469,0.003138,0.000000,0.000000,0.000003,0.000249,0.000779,0.000004,0.000000,0.000023,0.000126,0.000170,0.000012,0.000158,0.049076,0.000002,0.000000,0.000496,0.002686,0.000028,0.000411,0.000056,0.008107,0.000126,0.000073,0.000226,0.000004,0.000000,0.000001,0.000022,0.000034,0.006433,0.000000,0.001167,0.000410,0.000000,0.001104,0.000000,0.000002,0.000000,0.000488,0.000007,0.000095,0.000045,0.000000,0.000087,0.000000,0.006877,0.000000,0.000054,0.000982,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001288.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000164,0.000000,0.000419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.000001,0.000000,0.000131,0.000000,0.000000,0.003896,0.000038,0.000000,0.000000,0.000000,0.001730,0.000000,0.000000,0.000002,0.000440,0.000107,0.000101,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000078,0.000000,0.000000,0.000008,0.000339,0.000000,0.000000,0.000001,0.000000,0.000066,0.000000,0.000000,0.000445,0.000124,0.000033,0.000003,0.000000,0.000000,0.000000,0.000000,0.009977,0.000000,0.000000,0.000000,0.000003,0.000000,0.000003,0.000008,0.002341,0.000000,0.000000,0.000019,0.032192,0.000001,0.000129,0.000000,0.001028,0.000017,0.000000,0.009952,0.000000,0.000000,0.000000,0.000000,0.000002,0.000002,0.000000,0.003971,0.000008,0.000000,0.001513,0.000000,0.000000,0.000000,0.000243,0.000000,0.000000,0.000000,0.000000,0.000062,0.000000,0.828367,0.000000,0.000001,0.000172,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001061.npy,0.000030,0.000000,0.000000,0.000002,0.000000,0.000000,0.000754,0.000000,0.000002,0.000008,0.000000,0.000000,0.000000,0.000002,0.001456,0.000000,0.000058,0.000000,0.000000,0.000045,0.000000,0.000000,0.000196,0.000000,0.000000,0.000000,0.000000,0.001179,0.000001,0.000001,0.000046,0.000010,0.000000,0.000000,0.000491,0.000000,0.000000,0.000950,0.000048,0.000000,0.000027,0.000001,0.000621,0.000037,0.000000,0.000011,0.022481,0.000276,0.001103,0.000024,0.000000,0.001691,0.000000,0.000007,0.000000,0.000350,0.000830,0.000001,0.000005,0.000005,0.838533,0.000000,0.000000,0.000119,0.000002,0.000070,0.000000,0.000000,0.045066,0.001081,0.000431,0.000037,0.000204,0.000000,0.000009,0.003456,0.000575,0.000031,0.000000,0.000009,0.000269,0.000008,0.000000,0.000021,0.000640,0.000004,0.000000,0.000240,0.000494,0.000005,0.000206,0.000002,0.000100,0.000000,0.001097,0.000673,0.000000,0.000000,0.000000,0.000140,0.000001,0.000004,0.000000,0.000515,0.005015,0.000000,0.001188,0.000000,0.000000,0.000003,0.005679,0.000000,0.000002,0.000002,0.000000,0.000017,0.000000,0.000089,0.000000,0.000008,0.000040,0,0,0,0,0,0,0,0,0
