filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_australasian bittern,true_australasian crested grebe,true_australasian gannet,true_australasian harrier,true_australasian shoveler,true_australian brown quail,true_australian magpie,true_banded dotterel,true_banded rail,true_black billed gull,true_black fronted tern,true_black petrel,true_black stilt,true_black swan,true_blackbird,true_blue whio,true_brown creeper,true_brown teal,true_california quail,true_canada goose,true_caspian tern,true_cattle egret,true_chaffinch,true_chatham island warbler,true_chatham robin,true_chukor,true_common diving petrel,true_common pheasant,true_cook's petrel,true_crimson rosella,true_domestic chicken,true_dunnock,true_eastern rosella,true_fairy tern,true_fantail,true_glossy ibis,true_goldfinch,true_great spotted kiwi,true_greenfinch,true_grey duck,true_grey or mallard duck,true_grey teal,true_grey warbler,true_gull,true_house sparrow,true_indian myna,true_kaka,true_kakapo,true_kea,true_kereru,true_little black shag,true_little blue penguin,true_little egret,true_little owl,true_little shag,true_little spotted kiwi,true_long tailed cuckoo,true_mallard duck,true_marsh crake,true_mohua,true_morepork,true_mottled petrel,true_nankeen night heron,true_new zealand falcon,true_new zealand fernbird,true_new zealand kingfisher,true_new zealand pipit,true_new zealand scaup,true_north island brown kiwi,true_north island kokako,true_north island robin,true_north island saddleback,true_okarito brown kiwi,true_orange fronted parakeet,true_oystercatcher,true_paradise shelduck,true_parakeet,true_peafowl,true_pied shag,true_pied stilt,true_pukeko,true_red billed gull,true_red crowned parakeet,true_redpoll,true_rifleman,true_rock wren,true_royal spoonbill,true_shining cuckoo,true_silvereye,true_skylark,true_song thrush,true_south island pied oystercatcher,true_south island robin,true_south island saddleback,true_southern black backed gull,true_southern brown kiwi,true_spotless crake,true_spotted crake,true_spotted shag,true_spur winged plover,true_starling,true_stitchbird,true_takahe,true_tomtit,true_tree weta,true_tufted guineafowl,true_tui/bellbird,true_turkey,true_turnstone,true_variable oystercatcher,true_weka,true_welcome swallow,true_white faced heron,true_white fronted tern,true_white heron,true_whitehead,true_wrybill,true_yellow crowned parakeet,true_yellow eyed penguin,true_yellowhammer
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00070607.npy,0.000003,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.000000,0.000010,0.000000,0.000000,0.000001,0.000000,0.000000,0.000671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000135,0.000000,0.000000,0.005337,0.000002,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000306,0.000340,0.000138,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.002599,0.000785,0.000000,0.000000,0.000594,0.289104,0.000000,0.000000,0.000008,0.000000,0.000001,0.000000,0.000000,0.001104,0.000114,0.000015,0.000030,0.000429,0.000000,0.000002,0.000002,0.000003,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.000011,0.000884,0.000152,0.000000,0.000007,0.000014,0.000000,0.000153,0.000004,0.000024,0.000000,0.000002,0.953242,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000093,0.000098,0.000000,0.000112,0.000000,0.000000,0.000009,0.002178,0.000000,0.000000,0.000000,0.000000,0.000010,0.000000,0.000030,0.000000,0.000013,0.000660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00030393.npy,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000260,0.000000,0.000030,0.000000,0.000000,0.000001,0.000000,0.000000,0.000276,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000914,0.000000,0.000000,0.003230,0.000001,0.000000,0.000000,0.000000,0.000355,0.000000,0.000000,0.000000,0.000860,0.000033,0.000014,0.000009,0.000000,0.000023,0.000000,0.000000,0.000000,0.000712,0.000192,0.000000,0.000001,0.000071,0.817213,0.000000,0.000000,0.000005,0.000001,0.000026,0.000001,0.000000,0.044748,0.000133,0.000256,0.000010,0.000134,0.000000,0.000001,0.000004,0.000010,0.000000,0.000000,0.000000,0.000090,0.000000,0.000000,0.000018,0.000823,0.000000,0.000000,0.000110,0.000314,0.000000,0.000127,0.000000,0.000125,0.000000,0.000000,0.000755,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002,0.000000,0.000375,0.000160,0.000000,0.000189,0.000000,0.000000,0.000000,0.001723,0.000000,0.000000,0.000000,0.000000,0.000079,0.000000,0.000001,0.000000,0.000011,0.000040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00009555.npy,0.000000,0.000000,0.000000,0.000003,0.000000,0.000021,0.002307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.668104,0.000000,0.000954,0.000000,0.000016,0.000011,0.000000,0.000000,0.142166,0.000002,0.000001,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0.000636,0.000192,0.000000,0.012712,0.000000,0.000140,0.000092,0.000014,0.000000,0.000016,0.000001,0.009088,0.000011,0.000005,0.000923,0.001628,0.000326,0.000386,0.006929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.002042,0.000000,0.000000,0.000343,0.001362,0.000000,0.000000,0.000070,0.000004,0.104502,0.000020,0.000000,0.000233,0.000419,0.051559,0.000035,0.000000,0.000000,0.000006,0.000734,0.000668,0.000000,0.000000,0.000002,0.000032,0.000000,0.000015,0.000178,0.004941,0.000001,0.000000,0.007792,0.002630,0.000002,0.010423,0.000002,0.004456,0.000002,0.000016,0.000023,0.000001,0.000000,0.000000,0.000026,0.004962,0.000214,0.000000,0.041391,0.000087,0.000000,0.009446,0.000000,0.000000,0.000000,0.000516,0.000008,0.000000,0.000000,0.000000,0.003077,0.000000,0.000295,0.000000,0.000029,0.000417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00001523.npy,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.571202,0.000000,0.000397,0.000000,0.000051,0.000002,0.000000,0.000000,0.199376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003071,0.000000,0.000000,0.008463,0.000000,0.003611,0.000255,0.007010,0.000000,0.000008,0.000000,0.010172,0.000000,0.000006,0.000000,0.000357,0.001307,0.000348,0.000469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.001703,0.000000,0.000001,0.000027,0.000592,0.000000,0.000000,0.000170,0.000001,0.003147,0.000028,0.000000,0.000257,0.000088,0.000087,0.000007,0.000000,0.000000,0.000056,0.000059,0.045942,0.000000,0.000000,0.000001,0.000004,0.000001,0.000001,0.003837,0.005763,0.000000,0.000000,0.002328,0.004286,0.000025,0.026455,0.000001,0.000165,0.000000,0.000008,0.000047,0.000000,0.000000,0.000000,0.000032,0.000368,0.000000,0.000000,0.003341,0.001017,0.000000,0.001686,0.000000,0.000000,0.000000,0.003698,0.000001,0.000000,0.000000,0.000000,0.000009,0.000000,0.000048,0.000000,0.000090,0.000644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00059013.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000704,0.000000,0.000387,0.000000,0.000001,0.000001,0.000000,0.000000,0.000666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000078,0.000000,0.000000,0.006663,0.000000,0.000005,0.000187,0.000060,0.000000,0.000001,0.000000,0.003137,0.000000,0.000000,0.000000,0.000209,0.000470,0.000185,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000425,0.000000,0.000000,0.000005,0.000394,0.000000,0.000000,0.000024,0.000006,0.000042,0.000001,0.000000,0.000251,0.000725,0.000133,0.000015,0.000000,0.000000,0.000005,0.000002,0.001135,0.000000,0.000000,0.000000,0.000009,0.000001,0.000000,0.000148,0.189467,0.000000,0.000000,0.000042,0.800279,0.000004,0.000142,0.000000,0.000206,0.000000,0.000000,0.000083,0.000000,0.000000,0.000000,0.000029,0.000004,0.000001,0.000000,0.016515,0.000124,0.000000,0.002749,0.000000,0.000000,0.000000,0.000165,0.000000,0.000000,0.000000,0.000000,0.000022,0.000000,0.000016,0.000000,0.000048,0.000179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00055574.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001670,0.000000,0.000389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000096,0.000001,0.000000,0.002269,0.000000,0.000003,0.000496,0.000487,0.000000,0.000000,0.000000,0.009209,0.000000,0.000000,0.000001,0.009906,0.001345,0.003203,0.000078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.002560,0.000000,0.000000,0.000001,0.004221,0.000000,0.000000,0.000030,0.000001,0.000133,0.000000,0.000000,0.000203,0.000659,0.000028,0.000047,0.000000,0.000000,0.000008,0.000003,0.595040,0.000000,0.000000,0.000001,0.000017,0.000001,0.000001,0.000030,0.002288,0.000000,0.000000,0.000119,0.002097,0.000005,0.000836,0.000000,0.000086,0.000001,0.000006,0.000146,0.000000,0.000000,0.000000,0.000021,0.000001,0.000000,0.000000,0.010242,0.001206,0.000000,0.113894,0.000000,0.000000,0.000000,0.000443,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.001200,0.000000,0.000009,0.000274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00030036.npy,0.000020,0.000000,0.000000,0.000114,0.000000,0.000002,0.000216,0.000001,0.000000,0.000001,0.000000,0.000000,0.000002,0.000009,0.019286,0.000002,0.000107,0.000000,0.000007,0.000007,0.000000,0.000000,0.004637,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000002,0.000000,0.000166,0.000002,0.000000,0.044502,0.000000,0.000063,0.000145,0.000092,0.000001,0.000005,0.000009,0.011795,0.000005,0.000001,0.000010,0.030963,0.002173,0.007575,0.000162,0.000000,0.000006,0.000000,0.000007,0.000000,0.000086,0.003943,0.000001,0.000007,0.000010,0.416544,0.000001,0.000000,0.000994,0.000168,0.010525,0.000013,0.000000,0.000350,0.000981,0.000351,0.000134,0.000000,0.000000,0.003853,0.001109,0.011352,0.000001,0.000000,0.000019,0.000248,0.000844,0.000000,0.000028,0.010144,0.000008,0.000000,0.002642,0.005794,0.000038,0.007377,0.000007,0.000242,0.000000,0.000226,0.000106,0.000001,0.000000,0.000000,0.001029,0.000149,0.000002,0.000000,0.092284,0.283746,0.000000,0.006928,0.000000,0.000000,0.000006,0.006590,0.000000,0.000000,0.000001,0.000000,0.000039,0.000000,0.000019,0.000000,0.000122,0.000989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00049896.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000393,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.001158,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.001012,0.000000,0.000001,0.000009,0.000000,0.000000,0.000001,0.000000,0.000948,0.000000,0.000000,0.000005,0.000058,0.000131,0.000005,0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004259,0.000000,0.000000,0.000000,0.000754,0.000000,0.000000,0.000001,0.000000,0.003132,0.000001,0.000000,0.000633,0.000010,0.931333,0.000014,0.000000,0.000000,0.000000,0.000008,0.000245,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000003,0.000741,0.000000,0.000000,0.000239,0.000561,0.000000,0.000417,0.000000,0.000092,0.000000,0.000001,0.000391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.040247,0.000462,0.000000,0.000418,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000000,0.007983,0.000000,0.000008,0.000000,0.000009,0.000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00079668.npy,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000709,0.000011,0.000833,0.000000,0.000001,0.000002,0.000000,0.000000,0.003064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000081,0.000000,0.000000,0.000988,0.000000,0.000004,0.033492,0.000294,0.000000,0.000000,0.000000,0.007441,0.000002,0.000000,0.000001,0.000904,0.000138,0.000444,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090,0.001854,0.000000,0.000000,0.000029,0.002325,0.000000,0.000000,0.000012,0.000001,0.000088,0.000019,0.000000,0.002699,0.014724,0.000480,0.000034,0.000000,0.000000,0.000010,0.000000,0.000560,0.000000,0.000000,0.000001,0.000115,0.000000,0.000000,0.000062,0.001129,0.000000,0.000000,0.000318,0.002483,0.000074,0.000486,0.000000,0.000966,0.000000,0.000000,0.008574,0.000000,0.000000,0.000000,0.000005,0.000047,0.000001,0.000000,0.003173,0.001419,0.000000,0.001547,0.000000,0.000000,0.000000,0.823010,0.000000,0.000000,0.000005,0.000000,0.000047,0.000000,0.000489,0.000000,0.000038,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00071911.npy,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000010,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001795,0.000000,0.000000,0.000009,0.000000,0.000004,0.000134,0.000013,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000009,0.000006,0.003625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000037,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000000,0.000001,0.000000,0.006633,0.000000,0.000205,0.000032,0.000000,0.000000,0.000000,0.000000,0.001865,0.000000,0.000004,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000068,0.006415,0.999923,0.000000,0.000001,0.000002,0.000005,0.000016,0.000470,0.000024,0.000000,0.000009,0.000124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034,0.000007,0.000000,0.000006,0.000000,0.000000,0.000034,0.000188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00016230.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010943,0.000000,0.006670,0.000000,0.000000,0.000005,0.000000,0.000000,0.003211,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001823,0.000001,0.000000,0.000716,0.000000,0.000046,0.000060,0.000070,0.000000,0.000000,0.000000,0.603139,0.000000,0.000000,0.000001,0.000288,0.000256,0.000012,0.000784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000273,0.000676,0.000000,0.000000,0.000061,0.000148,0.000000,0.000000,0.000005,0.000005,0.000410,0.000006,0.000000,0.177182,0.000092,0.015379,0.000045,0.000000,0.000000,0.000000,0.000000,0.000054,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.001702,0.000596,0.000000,0.000000,0.000494,0.017207,0.000008,0.000355,0.000000,0.001339,0.000000,0.000000,0.000234,0.000000,0.000000,0.000000,0.000001,0.000008,0.000048,0.000000,0.006207,0.000092,0.000000,0.002972,0.000000,0.000000,0.000000,0.000095,0.000066,0.000000,0.000000,0.000000,0.003627,0.000000,0.000123,0.000000,0.000398,0.000107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00029192.npy,0.000105,0.000000,0.000000,0.000001,0.000001,0.000000,0.000030,0.000000,0.000002,0.000005,0.000000,0.000001,0.000000,0.000000,0.000148,0.000000,0.000428,0.000000,0.000000,0.000023,0.000000,0.000000,0.000517,0.000000,0.000000,0.000000,0.000000,0.000546,0.000027,0.000000,0.000004,0.000007,0.000000,0.000000,0.000417,0.000000,0.000000,0.006538,0.000003,0.000000,0.000012,0.000000,0.000150,0.000001,0.000001,0.000002,0.001566,0.000149,0.000058,0.000004,0.000000,0.000008,0.000000,0.000001,0.000000,0.000555,0.001786,0.000000,0.000006,0.000074,0.910718,0.000000,0.000000,0.000017,0.000004,0.000186,0.000014,0.000000,0.033234,0.000545,0.000652,0.000069,0.000060,0.000000,0.000007,0.000038,0.000023,0.000002,0.000000,0.000001,0.001219,0.000011,0.000000,0.000100,0.000407,0.000001,0.000000,0.001843,0.000280,0.000008,0.000167,0.000004,0.000856,0.000000,0.000016,0.000960,0.000000,0.000000,0.000000,0.000011,0.000007,0.000002,0.000000,0.000190,0.000857,0.000000,0.000330,0.000000,0.000000,0.000004,0.001946,0.000000,0.000000,0.000004,0.000000,0.000029,0.000000,0.000019,0.000000,0.000018,0.000242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/combined_dataset/doc_split/test/data/file_00032929.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005187,0.000000,0.000183,0.000000,0.000000,0.000003,0.000000,0.000000,0.000808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000053,0.000008,0.000000,0.003417,0.000000,0.000010,0.000069,0.000134,0.000000,0.000000,0.000000,0.001893,0.000000,0.000000,0.000001,0.000426,0.000685,0.000362,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.000571,0.000000,0.000000,0.000003,0.002103,0.000000,0.000000,0.000002,0.000032,0.000066,0.000003,0.000000,0.000253,0.000328,0.000247,0.000006,0.000000,0.000000,0.000001,0.000002,0.001302,0.000000,0.000000,0.000001,0.000019,0.000000,0.000000,0.000149,0.002047,0.000000,0.000000,0.000021,0.017151,0.000005,0.000302,0.000000,0.000088,0.000000,0.000001,0.000076,0.000000,0.000000,0.000000,0.000005,0.000006,0.000000,0.000000,0.446986,0.000783,0.000000,0.732131,0.000000,0.000000,0.000000,0.000042,0.000001,0.000000,0.000000,0.000000,0.000139,0.000000,0.000033,0.000000,0.000203,0.000266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
