filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,bittern,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/doc_split/test/data/file_00000305.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.916628,0.000000,0.001649,0.000000,0.000002,0.000004,0.000000,0.000000,0.007003,0.000013,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000176,0.000001,0.000000,0.004788,0.000000,0.000023,0.003179,0.000028,0.000000,0.000002,0.000000,0.020467,0.000004,0.000000,0.000019,0.001111,0.001464,0.000405,0.000240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000216,0.002477,0.000000,0.000000,0.000200,0.001878,0.000000,0.000000,0.000016,0.000001,0.002395,0.000125,0.000000,0.001285,0.000660,0.003201,0.000029,0.000000,0.000000,0.000002,0.000062,0.000141,0.000000,0.000000,0.000000,0.000015,0.000001,0.000001,0.000136,0.005848,0.000002,0.000000,0.001102,0.004175,0.000005,0.003215,0.000000,0.004262,0.000000,0.000011,0.002936,0.000000,0.000000,0.000000,0.000011,0.003100,0.000011,0.000000,0.035321,0.000249,0.000000,0.009758,0.000000,0.000000,0.000000,0.000844,0.000002,0.000000,0.000000,0.000000,0.001113,0.000000,0.000500,0.000000,0.000153,0.000106,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000702.npy,0.000006,0.000000,0.000000,0.000014,0.000000,0.000000,0.000252,0.000000,0.000000,0.000009,0.000000,0.000001,0.000000,0.000000,0.042114,0.000000,0.039329,0.000000,0.000001,0.000309,0.000000,0.000000,0.017782,0.000046,0.000003,0.000000,0.000001,0.000013,0.000356,0.000002,0.000000,0.000502,0.000170,0.000000,0.002561,0.000000,0.000010,0.000259,0.003680,0.000000,0.000017,0.000003,0.047648,0.000026,0.000015,0.000595,0.006809,0.000233,0.001822,0.007827,0.000000,0.000003,0.000000,0.000000,0.000000,0.001118,0.104341,0.000001,0.000041,0.000048,0.002125,0.000008,0.000000,0.000113,0.000025,0.013347,0.000015,0.000000,0.011128,0.000149,0.021378,0.000686,0.000000,0.000031,0.000081,0.000664,0.049305,0.000000,0.000000,0.000058,0.000498,0.000022,0.000166,0.001721,0.005459,0.000003,0.000000,0.002351,0.009062,0.000035,0.012726,0.000016,0.005256,0.000067,0.000278,0.000653,0.000004,0.000002,0.000000,0.000073,0.000083,0.000061,0.000000,0.035851,0.000241,0.000000,0.187143,0.000000,0.000000,0.000023,0.000689,0.000029,0.000000,0.000003,0.000000,0.002522,0.000000,0.254458,0.000000,0.000117,0.000025,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000835.npy,0.000003,0.000000,0.000000,0.000006,0.000000,0.000000,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.002654,0.000000,0.000067,0.000000,0.000000,0.000001,0.000000,0.000000,0.001443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000025,0.000001,0.000000,0.002126,0.000000,0.000023,0.000425,0.000056,0.000000,0.000001,0.000001,0.002116,0.000000,0.000000,0.000001,0.002608,0.000664,0.001503,0.000009,0.000000,0.000001,0.000000,0.000001,0.000000,0.000051,0.001446,0.000000,0.000001,0.000007,0.008012,0.000001,0.000000,0.000263,0.000005,0.000771,0.000011,0.000000,0.001448,0.000366,0.000318,0.000028,0.000000,0.000000,0.000558,0.000025,0.000837,0.000000,0.000000,0.000001,0.000085,0.000010,0.000000,0.000190,0.002089,0.000002,0.000000,0.000731,0.000897,0.000023,0.005501,0.000003,0.000243,0.000000,0.000008,0.000537,0.000000,0.000000,0.000000,0.000336,0.000005,0.000000,0.000000,0.002141,0.956290,0.000000,0.000827,0.000000,0.000000,0.000008,0.006856,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000011,0.000000,0.000044,0.000296,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000568.npy,0.000104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000053,0.000000,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000478,0.000000,0.000196,0.000000,0.000000,0.000012,0.000000,0.000000,0.001267,0.000000,0.000000,0.000000,0.000000,0.000008,0.000004,0.000000,0.000000,0.000030,0.000000,0.000000,0.000820,0.000000,0.000001,0.005682,0.000015,0.000000,0.000002,0.000000,0.001433,0.000002,0.000000,0.000000,0.000401,0.000377,0.000043,0.000015,0.000000,0.000007,0.000000,0.000001,0.000000,0.000626,0.000467,0.000000,0.000012,0.000451,0.870264,0.000000,0.000000,0.000007,0.000005,0.000083,0.000016,0.000000,0.057205,0.000516,0.000667,0.000044,0.000182,0.000000,0.000005,0.000016,0.000048,0.000000,0.000000,0.000000,0.000326,0.000005,0.000000,0.000177,0.001558,0.000005,0.000000,0.000544,0.001767,0.000004,0.000121,0.000002,0.000640,0.000000,0.000004,0.003288,0.000000,0.000000,0.000000,0.000010,0.000004,0.000004,0.000000,0.001428,0.000225,0.000000,0.001077,0.000000,0.000000,0.000004,0.000628,0.000000,0.000000,0.000000,0.000000,0.000226,0.000000,0.000014,0.000000,0.000058,0.000228,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001118.npy,0.000004,0.000000,0.000000,0.000005,0.000000,0.000000,0.000021,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000764,0.000000,0.000099,0.000000,0.000000,0.000001,0.000000,0.000000,0.000377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000011,0.000000,0.000000,0.000879,0.000000,0.000014,0.000301,0.000018,0.000000,0.000001,0.000000,0.000837,0.000000,0.000000,0.000000,0.009573,0.000333,0.001017,0.000005,0.000000,0.000001,0.000000,0.000005,0.000000,0.000029,0.002462,0.000000,0.000004,0.000009,0.024759,0.000001,0.000000,0.000015,0.000010,0.000047,0.000007,0.000000,0.001165,0.000299,0.000232,0.000036,0.000000,0.000000,0.000060,0.000008,0.000546,0.000000,0.000000,0.000001,0.000090,0.000013,0.000000,0.000052,0.002965,0.000001,0.000000,0.000428,0.001332,0.000008,0.000126,0.000000,0.000274,0.000000,0.000013,0.000747,0.000000,0.000000,0.000000,0.000139,0.000003,0.000000,0.000000,0.005662,0.865366,0.000000,0.000969,0.000000,0.000000,0.000001,0.006184,0.000000,0.000000,0.000000,0.000000,0.000009,0.000000,0.000022,0.000000,0.000016,0.000105,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000369.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000829,0.000000,0.000029,0.000000,0.000003,0.000006,0.000000,0.000000,0.000521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000060,0.000000,0.000000,0.002845,0.000000,0.000014,0.000074,0.000041,0.000000,0.000001,0.000000,0.000484,0.000000,0.000001,0.000000,0.000154,0.001054,0.000115,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010,0.000102,0.000000,0.000000,0.000000,0.000653,0.000000,0.000000,0.000017,0.000003,0.000829,0.000002,0.000000,0.000259,0.000598,0.000364,0.000005,0.000000,0.000000,0.000004,0.000012,0.000216,0.000000,0.000000,0.000000,0.000015,0.000001,0.000000,0.000118,0.000962,0.000000,0.000000,0.000083,0.980048,0.000011,0.000468,0.000000,0.000489,0.000000,0.000000,0.000025,0.000000,0.000000,0.000000,0.000024,0.000004,0.000000,0.000000,0.005033,0.000186,0.000000,0.013280,0.000000,0.000000,0.000000,0.001012,0.000000,0.000000,0.000000,0.000000,0.000045,0.000000,0.000001,0.000000,0.000033,0.000457,0,0,0,0,0,0,1,0,1
/local/scratch/freangi/matched/doc_split/test/data/file_00000950.npy,0.000002,0.000000,0.000000,0.000006,0.000005,0.000000,0.000017,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.001371,0.000000,0.000097,0.000000,0.000001,0.000005,0.000000,0.000000,0.000919,0.000000,0.000000,0.000000,0.000000,0.000001,0.000018,0.000000,0.000000,0.000042,0.000001,0.000000,0.000485,0.000000,0.000170,0.000424,0.000070,0.000001,0.000002,0.000003,0.001508,0.000000,0.000000,0.000000,0.002127,0.001174,0.000431,0.000005,0.000000,0.000000,0.000000,0.000001,0.000000,0.000127,0.000997,0.000000,0.000001,0.000044,0.003909,0.000001,0.000000,0.000040,0.000016,0.000074,0.000022,0.000000,0.000872,0.001282,0.001060,0.000072,0.000000,0.000000,0.000069,0.000017,0.000463,0.000000,0.000000,0.000002,0.000091,0.000004,0.000000,0.001172,0.001618,0.000001,0.000000,0.000927,0.001302,0.000035,0.001209,0.000003,0.000706,0.000000,0.000007,0.000934,0.000000,0.000000,0.000000,0.000139,0.000009,0.000000,0.000000,0.001188,0.936714,0.000000,0.000963,0.000000,0.000000,0.000005,0.004943,0.000000,0.000000,0.000000,0.000000,0.000025,0.000002,0.000068,0.000000,0.000068,0.000630,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001391.npy,0.000001,0.000000,0.000000,0.000001,0.000001,0.000000,0.000009,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000069,0.000000,0.000051,0.000000,0.000000,0.000003,0.000000,0.000000,0.000170,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000014,0.000000,0.000000,0.000135,0.000000,0.000025,0.000275,0.000020,0.000000,0.000001,0.000002,0.000226,0.000000,0.000000,0.000000,0.000251,0.001110,0.000155,0.000003,0.000000,0.000001,0.000000,0.000000,0.000000,0.000019,0.000192,0.000000,0.000000,0.000002,0.004534,0.000000,0.000000,0.000002,0.000001,0.000013,0.000020,0.000000,0.000674,0.000773,0.000553,0.000036,0.000000,0.000000,0.000008,0.000004,0.000040,0.000000,0.000000,0.000001,0.000018,0.000001,0.000000,0.000231,0.000354,0.000000,0.000000,0.000075,0.001326,0.000043,0.000072,0.000000,0.000155,0.000000,0.000002,0.000343,0.000000,0.000000,0.000000,0.000044,0.000001,0.000000,0.000000,0.000539,0.940338,0.000000,0.000309,0.000000,0.000000,0.000001,0.002279,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000006,0.000000,0.000013,0.000251,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000373.npy,0.000642,0.000000,0.000000,0.000001,0.000010,0.000000,0.000025,0.000001,0.000005,0.000005,0.000002,0.000013,0.000000,0.000001,0.000297,0.000000,0.000549,0.000000,0.000000,0.000110,0.000000,0.000000,0.000522,0.000000,0.000000,0.000002,0.000001,0.000237,0.000008,0.000001,0.000059,0.000054,0.000000,0.000000,0.000796,0.000000,0.000001,0.101786,0.000019,0.000000,0.000023,0.000002,0.000660,0.000008,0.000000,0.000001,0.002401,0.000275,0.000188,0.000052,0.000000,0.000062,0.000000,0.000012,0.000000,0.000035,0.002001,0.000013,0.000221,0.001197,0.780487,0.000003,0.000000,0.000027,0.000008,0.000082,0.000034,0.000000,0.002666,0.002996,0.000403,0.000122,0.001811,0.000000,0.000099,0.000105,0.000079,0.000001,0.000000,0.000012,0.000416,0.000041,0.000000,0.000131,0.002228,0.000041,0.000000,0.000430,0.000267,0.000020,0.000186,0.000005,0.000473,0.000001,0.000060,0.217900,0.000000,0.000000,0.000000,0.000289,0.000003,0.000000,0.000000,0.000393,0.002663,0.000000,0.000676,0.000000,0.000000,0.000115,0.009438,0.000000,0.000001,0.000005,0.000000,0.000045,0.000000,0.000120,0.000000,0.000056,0.000153,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001490.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003520,0.000000,0.003440,0.000000,0.000000,0.000001,0.000000,0.000000,0.009576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0.000000,0.000603,0.000000,0.000001,0.000071,0.000000,0.000000,0.000000,0.000000,0.000363,0.000000,0.000000,0.000000,0.001239,0.000333,0.000222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000072,0.000000,0.000001,0.033387,0.000255,0.000000,0.000000,0.000001,0.000000,0.000005,0.000018,0.000000,0.004366,0.000380,0.000046,0.000004,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.840760,0.205278,0.000002,0.000000,0.000001,0.000530,0.000000,0.000259,0.000000,0.010034,0.000000,0.000000,0.001801,0.000000,0.000000,0.000000,0.000000,0.000039,0.000000,0.000000,0.002204,0.000066,0.000000,0.000175,0.000000,0.000000,0.000000,0.000262,0.000001,0.000000,0.000000,0.000000,0.000020,0.000000,0.002995,0.000000,0.000031,0.000027,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001696.npy,0.000021,0.000000,0.000000,0.000000,0.000001,0.000000,0.000035,0.000001,0.000000,0.000007,0.000000,0.000104,0.000000,0.000000,0.001870,0.000000,0.000441,0.000000,0.000001,0.000235,0.000002,0.000000,0.002410,0.000004,0.000003,0.000002,0.000000,0.000000,0.000251,0.000000,0.000000,0.000061,0.000003,0.000000,0.001878,0.000000,0.000011,0.008739,0.000029,0.000003,0.000004,0.000056,0.002137,0.000001,0.000000,0.000001,0.003120,0.000314,0.001711,0.001208,0.000000,0.000007,0.000000,0.000001,0.000000,0.000681,0.805639,0.000020,0.000245,0.000008,0.000735,0.000032,0.000000,0.002325,0.000001,0.000450,0.000101,0.000000,0.023125,0.001217,0.000350,0.000029,0.000112,0.000000,0.000096,0.000011,0.001982,0.000000,0.000000,0.000009,0.000432,0.000001,0.000014,0.000645,0.005239,0.000048,0.000001,0.000532,0.002827,0.000019,0.000110,0.000002,0.000595,0.000000,0.000032,0.101362,0.000000,0.000000,0.000000,0.000123,0.000001,0.000001,0.000000,0.007567,0.001563,0.000000,0.003476,0.000000,0.000000,0.000013,0.002243,0.000002,0.000002,0.000000,0.000000,0.000038,0.000000,0.000563,0.000000,0.000044,0.000745,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00000882.npy,0.003320,0.000000,0.000000,0.000125,0.000556,0.000000,0.000002,0.002483,0.000000,0.000000,0.000033,0.000000,0.000358,0.001133,0.000254,0.000000,0.017979,0.000000,0.000000,0.001125,0.000000,0.000000,0.000376,0.000000,0.000000,0.000662,0.000007,0.000006,0.000023,0.000000,0.000001,0.000110,0.000000,0.000774,0.000756,0.000000,0.000000,0.000833,0.000018,0.000000,0.000184,0.000025,0.000505,0.000170,0.000000,0.000000,0.000183,0.000394,0.000225,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.001581,0.000409,0.000013,0.000000,0.022313,0.000013,0.000000,0.000000,0.000006,0.000053,0.000014,0.000000,0.000178,0.005324,0.000018,0.000001,0.000000,0.000000,0.001589,0.000068,0.000311,0.000659,0.000001,0.967635,0.000199,0.000001,0.000000,0.000196,0.000874,0.000005,0.000000,0.000013,0.000250,0.000003,0.000272,0.000014,0.000045,0.000000,0.000299,0.018657,0.000324,0.000000,0.000000,0.002302,0.000000,0.000000,0.000000,0.000320,0.001186,0.000000,0.000956,0.000000,0.000000,0.000002,0.001070,0.000000,0.000019,0.000001,0.000000,0.000001,0.000003,0.000073,0.000001,0.000032,0.000190,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001651.npy,0.000004,0.000000,0.000001,0.000005,0.000002,0.000000,0.004480,0.000003,0.000000,0.000018,0.000000,0.000000,0.000000,0.001437,0.000048,0.000000,0.000011,0.000000,0.000004,0.583840,0.000000,0.000000,0.000058,0.000000,0.000000,0.000001,0.000044,0.002154,0.000000,0.000000,0.000529,0.000059,0.000000,0.000000,0.000167,0.000001,0.000000,0.001644,0.000018,0.000000,0.000192,0.000055,0.000110,0.043170,0.000000,0.000016,0.000597,0.000007,0.001013,0.000004,0.000000,0.000788,0.000000,0.000006,0.000000,0.000070,0.000351,0.000166,0.000110,0.000000,0.009046,0.000000,0.000000,0.000054,0.000001,0.000037,0.000001,0.000000,0.001893,0.000063,0.000032,0.000001,0.000000,0.000000,0.000001,0.184238,0.000044,0.003074,0.000019,0.000164,0.001201,0.000060,0.000000,0.000078,0.000150,0.000000,0.000000,0.000068,0.000303,0.000041,0.000013,0.000001,0.000027,0.000000,0.864556,0.001931,0.000004,0.000000,0.000000,0.005192,0.000001,0.000000,0.000002,0.000766,0.000642,0.000000,0.000888,0.000000,0.000000,0.000001,0.000233,0.000000,0.000016,0.000001,0.000000,0.000005,0.000000,0.000007,0.000007,0.000031,0.000182,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001649.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000073,0.000000,0.000025,0.000000,0.000000,0.000001,0.000000,0.000000,0.000038,0.000000,0.000000,0.000000,0.000000,0.000009,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000081,0.000000,0.000001,0.000426,0.000003,0.000000,0.000002,0.000001,0.000211,0.000000,0.000000,0.000000,0.002400,0.000077,0.000207,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.000407,0.000000,0.000000,0.000000,0.033761,0.000000,0.000000,0.000005,0.000001,0.000014,0.000001,0.000000,0.000354,0.001379,0.000167,0.000013,0.000000,0.000000,0.000021,0.000006,0.000112,0.000000,0.000000,0.000002,0.000040,0.000001,0.000000,0.000010,0.000237,0.000000,0.000000,0.000112,0.000072,0.000012,0.000191,0.000000,0.000022,0.000000,0.000005,0.000601,0.000000,0.000000,0.000000,0.000056,0.000000,0.000000,0.000000,0.000253,0.915087,0.000000,0.000180,0.000000,0.000000,0.000000,0.005534,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000003,0.000000,0.000002,0.000043,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001208.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999715,0.000177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000001,0.000000,0.000004,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000025,0.000000,0.000000,0.000001,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001016.npy,0.000008,0.000000,0.000000,0.000031,0.000000,0.000002,0.000019,0.000018,0.000000,0.000000,0.000161,0.000000,0.000000,0.000000,0.001565,0.000461,0.001290,0.000000,0.000000,0.000379,0.000003,0.000022,0.007936,0.000000,0.000000,0.000000,0.000054,0.000005,0.000000,0.000000,0.000000,0.806036,0.000000,0.000000,0.016404,0.000000,0.000088,0.000504,0.000576,0.000000,0.000011,0.000009,0.000945,0.000004,0.000010,0.000002,0.000950,0.000394,0.002106,0.000033,0.000000,0.000004,0.000000,0.000000,0.000000,0.000009,0.000874,0.000003,0.000047,0.000015,0.005302,0.000000,0.000000,0.000079,0.000035,0.000122,0.020115,0.000000,0.082768,0.000149,0.000238,0.000016,0.000000,0.000000,0.000178,0.000001,0.000360,0.000000,0.000000,0.000008,0.000145,0.002808,0.000000,0.026105,0.005028,0.000271,0.000000,0.000248,0.007179,0.013207,0.002248,0.000031,0.000890,0.000002,0.000081,0.000903,0.000001,0.000000,0.000000,0.000054,0.000035,0.000000,0.000000,0.012213,0.002254,0.000000,0.002022,0.000000,0.000000,0.000000,0.000804,0.000006,0.000012,0.000003,0.000000,0.000020,0.000000,0.000094,0.000000,0.002038,0.000822,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001249.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034154,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000001,0.000000,0.000935,0.000000,0.000002,0.000006,0.000000,0.000000,0.000000,0.000000,0.009756,0.000000,0.000000,0.000001,0.000065,0.000048,0.000014,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000424,0.000000,0.000000,0.000000,0.000747,0.000000,0.000000,0.000000,0.000000,0.000406,0.000009,0.000000,0.000108,0.000099,0.112542,0.000004,0.000000,0.000000,0.000000,0.000001,0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000611,0.000000,0.000000,0.000230,0.000259,0.000000,0.000233,0.000000,0.000207,0.000000,0.000000,0.000024,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.008283,0.000422,0.000000,0.005545,0.000000,0.000000,0.000000,0.000012,0.000000,0.000000,0.000000,0.000000,0.101099,0.000000,0.000001,0.000000,0.000005,0.000094,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001211.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000087,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000001,0.000433,0.000001,0.000000,0.000000,0.000000,0.000027,0.000000,0.000000,0.000000,0.000091,0.000101,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000074,0.000311,0.000000,0.000000,0.000000,0.000204,0.000000,0.000000,0.000004,0.000000,0.000002,0.000004,0.000000,0.000201,0.000161,0.000472,0.000003,0.000000,0.000000,0.000009,0.000000,0.000003,0.000000,0.000000,0.000000,0.000010,0.000000,0.000000,0.000017,0.000040,0.000000,0.000000,0.000047,0.000063,0.000004,0.000172,0.000000,0.000217,0.000000,0.000000,0.000826,0.000000,0.000000,0.000000,0.000007,0.000000,0.000000,0.000000,0.000047,0.946209,0.000000,0.000066,0.000000,0.000000,0.000002,0.001214,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000001,0.000000,0.000002,0.000289,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001662.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037249,0.000000,0.000000,0.997674,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001053,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000989,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000002,0.000000,0.000649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000003,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.009148,0.000000,0.000000,0.000000,0.000001,0.000012,0.000007,0.000019,0.000000,0.000000,0.000000,0.000817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/doc_split/test/data/file_00001604.npy,0.000005,0.000000,0.000000,0.000002,0.000000,0.000000,0.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.127382,0.000000,0.004563,0.000000,0.000001,0.000014,0.000000,0.000000,0.002310,0.000059,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000510,0.000002,0.000000,0.019745,0.000000,0.000008,0.000129,0.000419,0.000000,0.000003,0.000000,0.001897,0.000040,0.000000,0.000043,0.002959,0.000182,0.001717,0.000079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000878,0.004656,0.000000,0.000000,0.000151,0.002607,0.000000,0.000000,0.000027,0.000002,0.000885,0.000011,0.000000,0.001296,0.000166,0.073974,0.000032,0.000001,0.000000,0.000006,0.000079,0.000201,0.000000,0.000000,0.000000,0.000084,0.000001,0.000000,0.000784,0.008402,0.000006,0.000000,0.000571,0.001593,0.000006,0.060649,0.000013,0.101132,0.000001,0.000061,0.002697,0.000000,0.000000,0.000000,0.000005,0.000116,0.000001,0.000000,0.081305,0.000645,0.000000,0.037702,0.000000,0.000000,0.000004,0.001182,0.000001,0.000000,0.000000,0.000000,0.004946,0.000000,0.000351,0.000000,0.000048,0.000233,0,0,0,0,0,0,0,0,0
