filename,australasian bittern,australasian crested grebe,australasian gannet,australasian harrier,australasian shoveler,australian brown quail,australian magpie,banded dotterel,banded rail,bellbird,bittern,black billed gull,black fronted tern,black petrel,black stilt,black swan,blackbird,blue whio,brown creeper,brown teal,california quail,canada goose,caspian tern,cattle egret,chaffinch,chatham island warbler,chatham robin,chukor,common diving petrel,common pheasant,cook's petrel,crimson rosella,domestic chicken,dunnock,eastern rosella,fairy tern,fantail,glossy ibis,goldfinch,great spotted kiwi,greenfinch,grey duck,grey or mallard duck,grey teal,grey warbler,gull,house sparrow,indian myna,kaka,kakapo,kea,kereru,little black shag,little blue penguin,little egret,little owl,little shag,little spotted kiwi,long tailed cuckoo,mallard duck,marsh crake,mohua,morepork,mottled petrel,nankeen night heron,new zealand falcon,new zealand fernbird,new zealand kaka,new zealand kingfisher,new zealand pipit,new zealand scaup,north island brown kiwi,north island kokako,north island robin,north island saddleback,okarito brown kiwi,orange fronted parakeet,oystercatcher,paradise shelduck,parakeet,peafowl,pied shag,pied stilt,pukeko,red billed gull,red crowned parakeet,redpoll,rifleman,rock wren,royal spoonbill,shining cuckoo,silvereye,skylark,song thrush,south island pied oystercatcher,south island robin,south island saddleback,southern black backed gull,southern brown kiwi,spotless crake,spotted crake,spotted shag,spur winged plover,starling,stitchbird,takahe,tomtit,tree weta,tufted guineafowl,tui/bellbird,turkey,turnstone,variable oystercatcher,weka,welcome swallow,white faced heron,white fronted tern,white heron,whitehead,wrybill,yellow crowned parakeet,yellow eyed penguin,yellowhammer,true_blackbird,true_chaffinch,true_fantail,true_grey warbler,true_kaka,true_morepork,true_silvereye,true_tomtit,true_tui/bellbird
/local/scratch/freangi/matched/avianz_split/test/data/file_00000583.npy,0.000014,0.000000,0.000000,0.000001,0.000000,0.000000,0.000007,0.000000,0.000001,0.000000,0.004580,0.000001,0.000000,0.000000,0.000000,0.000000,0.002314,0.000000,0.000100,0.000000,0.000000,0.000012,0.000002,0.000000,0.002695,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000017,0.000000,0.000020,0.000001,0.000000,0.001003,0.000000,0.000002,0.004060,0.000006,0.000000,0.000006,0.000001,0.001104,0.000000,0.000000,0.000009,0.904278,0.000938,0.000199,0.000004,0.000000,0.000018,0.000000,0.000000,0.000000,0.000071,0.000701,0.000000,0.000011,0.000006,0.002819,0.000000,0.000000,0.000029,0.000033,0.000187,0.000096,0.000024,0.000000,0.004803,0.002027,0.000794,0.000213,0.000000,0.000000,0.000033,0.000001,0.000117,0.000000,0.000000,0.000001,0.004044,0.000007,0.000000,0.000028,0.002846,0.000000,0.000002,0.000105,0.001880,0.000014,0.000096,0.000001,0.000556,0.000000,0.000001,0.003208,0.000002,0.000000,0.000000,0.000008,0.000002,0.000003,0.000000,0.001320,0.000540,0.000000,0.003288,0.000000,0.000000,0.000000,0.002024,0.000000,0.000000,0.000000,0.000000,0.000064,0.000000,0.000088,0.000000,0.000027,0,0,0,0,1,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000039.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000000,0.000000,0.000233,0.070510,0.000000,0.000000,0.000000,0.000000,0.000000,0.003435,0.000000,0.003965,0.000000,0.000000,0.000005,0.000000,0.000000,0.052420,0.000147,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000072,0.000000,0.000000,0.007576,0.000000,0.000004,0.103186,0.000058,0.000000,0.000000,0.000000,0.341631,0.000006,0.000000,0.000006,0.001010,0.147535,0.000179,0.000041,0.000000,0.000018,0.000000,0.000000,0.000000,0.000731,0.001724,0.000000,0.000000,0.000158,0.008038,0.000000,0.000000,0.000016,0.000002,0.004189,0.000486,0.000005,0.000000,0.015275,0.001144,0.013865,0.000061,0.000000,0.000000,0.000001,0.000006,0.000302,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000125,0.004927,0.000000,0.000000,0.000177,0.003278,0.000003,0.003562,0.000000,0.033188,0.000004,0.000006,0.005075,0.000000,0.000000,0.000000,0.000001,0.000282,0.000001,0.000000,0.270782,0.000398,0.000000,0.002142,0.000000,0.000000,0.000000,0.000498,0.000000,0.000000,0.000000,0.000000,0.001884,0.000000,0.001620,0.000000,0.000010,0,0,0,1,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000043.npy,0.000000,0.000000,0.000000,0.000012,0.000000,0.000002,0.000083,0.000000,0.000000,0.000004,0.010581,0.000000,0.000000,0.000000,0.000000,0.000000,0.010376,0.000008,0.000346,0.000000,0.000004,0.000096,0.000001,0.000000,0.034059,0.000002,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001398,0.000000,0.000000,0.026398,0.000000,0.000920,0.012725,0.000295,0.000001,0.000016,0.000000,0.021361,0.000000,0.000018,0.000004,0.001189,0.012276,0.000537,0.000070,0.000000,0.000027,0.000000,0.000000,0.000000,0.000361,0.000627,0.000000,0.000000,0.000061,0.016202,0.000000,0.000000,0.000085,0.000002,0.001731,0.001848,0.000038,0.000000,0.043977,0.003351,0.001535,0.000360,0.000000,0.000000,0.000003,0.000033,0.000491,0.000000,0.000000,0.000000,0.000056,0.000044,0.000000,0.015074,0.005398,0.000001,0.000000,0.000876,0.754944,0.000052,0.001763,0.000000,0.001136,0.000011,0.000150,0.002951,0.000001,0.000000,0.000000,0.000008,0.000172,0.000020,0.000000,0.008203,0.000296,0.000000,0.002414,0.000000,0.000000,0.000000,0.000620,0.000042,0.000001,0.000000,0.000000,0.000402,0.000000,0.000599,0.000000,0.000178,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000758.npy,0.000011,0.000000,0.000000,0.000001,0.000000,0.000001,0.000337,0.000000,0.000001,0.000115,0.013269,0.000007,0.000000,0.000004,0.000000,0.000002,0.012622,0.000003,0.023076,0.000000,0.000000,0.000477,0.000001,0.000001,0.074086,0.000004,0.000001,0.000001,0.000003,0.000008,0.000156,0.000018,0.000005,0.000153,0.000124,0.000000,0.027539,0.000001,0.000010,0.018487,0.000521,0.000002,0.000014,0.000002,0.033114,0.000002,0.000006,0.001002,0.044816,0.031897,0.002358,0.000480,0.000000,0.000585,0.000000,0.000000,0.000001,0.001372,0.033987,0.000004,0.000059,0.000077,0.084129,0.000010,0.000002,0.002772,0.000038,0.005864,0.006536,0.000039,0.000000,0.076381,0.037870,0.032808,0.001150,0.000006,0.000003,0.000128,0.000284,0.037050,0.000002,0.000000,0.000006,0.000543,0.000027,0.000010,0.000724,0.018559,0.000008,0.000000,0.005083,0.005848,0.000040,0.004069,0.000002,0.014181,0.000028,0.000590,0.068081,0.000005,0.000001,0.000000,0.000019,0.000041,0.000238,0.000001,0.030314,0.004956,0.000001,0.140381,0.000000,0.000000,0.000004,0.006491,0.000020,0.000001,0.000003,0.000000,0.000794,0.000000,0.035167,0.000000,0.000060,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000675.npy,0.000047,0.000001,0.000008,0.000000,0.000006,0.000005,0.001418,0.000000,0.000002,0.000003,0.004633,0.000001,0.000000,0.000000,0.000000,0.000052,0.003077,0.000000,0.000728,0.000003,0.000001,0.000637,0.000000,0.000000,0.001307,0.000001,0.000000,0.000003,0.000001,0.000010,0.000005,0.000176,0.000013,0.000045,0.000373,0.000000,0.021495,0.000001,0.000002,0.001358,0.000029,0.000007,0.000003,0.000007,0.004669,0.000002,0.000000,0.000232,0.010596,0.015548,0.000509,0.001139,0.000021,0.000162,0.000003,0.000000,0.000034,0.000320,0.001214,0.000001,0.000002,0.000028,0.144051,0.000001,0.000010,0.000590,0.000100,0.003219,0.000265,0.000004,0.000001,0.025019,0.152416,0.039319,0.006878,0.000002,0.000005,0.000012,0.000310,0.002076,0.000001,0.000057,0.000019,0.002242,0.000008,0.000042,0.000043,0.035216,0.000018,0.000001,0.000416,0.007518,0.000002,0.000575,0.000000,0.011335,0.000052,0.000149,0.011981,0.000007,0.000001,0.000001,0.000012,0.000012,0.016904,0.000137,0.043298,0.002839,0.000052,0.285717,0.000000,0.000000,0.000008,0.010524,0.000053,0.000001,0.000013,0.000000,0.000247,0.000000,0.004822,0.000007,0.000012,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00000647.npy,0.000007,0.000001,0.000000,0.000060,0.000001,0.000014,0.000965,0.000002,0.000009,0.000560,0.044837,0.000096,0.000028,0.000004,0.000000,0.000008,0.053727,0.000016,0.208686,0.000002,0.000017,0.000286,0.000044,0.000001,0.072279,0.000028,0.000030,0.000000,0.000054,0.000210,0.000195,0.000017,0.000002,0.004923,0.000028,0.000001,0.026289,0.000004,0.000697,0.021296,0.008826,0.000030,0.000122,0.000119,0.035186,0.000009,0.000803,0.000145,0.016313,0.045168,0.005461,0.002104,0.000004,0.000493,0.000001,0.000003,0.000002,0.002451,0.064345,0.000010,0.000237,0.003350,0.026418,0.000014,0.000001,0.000997,0.000066,0.007200,0.003866,0.000427,0.000001,0.094068,0.016320,0.008857,0.001206,0.000009,0.000009,0.000060,0.001539,0.088718,0.000003,0.000001,0.000041,0.000233,0.000186,0.000243,0.016317,0.073556,0.000183,0.000002,0.002135,0.016509,0.000387,0.007185,0.000012,0.026646,0.000495,0.001269,0.057590,0.000108,0.000004,0.000005,0.000145,0.001842,0.000443,0.000002,0.014927,0.007534,0.000001,0.009722,0.000006,0.000003,0.000011,0.004817,0.000579,0.000101,0.000023,0.000002,0.005293,0.000000,0.084951,0.000002,0.000636,0,1,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000044.npy,0.000020,0.000005,0.000001,0.000051,0.000004,0.000005,0.000621,0.000075,0.000001,0.000020,0.075911,0.000101,0.000001,0.000003,0.000004,0.000070,0.038084,0.000000,0.001738,0.000005,0.000005,0.000180,0.000048,0.000000,0.022821,0.000004,0.000002,0.000001,0.000005,0.000448,0.000123,0.000043,0.000002,0.000384,0.000082,0.000002,0.021928,0.000012,0.000520,0.012171,0.004009,0.000510,0.000773,0.000407,0.085958,0.000006,0.000048,0.000836,0.027714,0.074954,0.001688,0.000753,0.000015,0.000055,0.000002,0.000002,0.000009,0.001416,0.031449,0.000118,0.000057,0.000019,0.021130,0.000004,0.000014,0.000631,0.000118,0.001900,0.009666,0.000038,0.000000,0.038214,0.015662,0.003691,0.000659,0.000007,0.000003,0.000513,0.002413,0.358964,0.000001,0.000002,0.001646,0.000920,0.000048,0.000505,0.000836,0.019630,0.000006,0.000006,0.005624,0.002937,0.000694,0.012869,0.000012,0.004138,0.000048,0.003018,0.034132,0.000135,0.000001,0.000006,0.000195,0.000191,0.000119,0.000009,0.006686,0.015191,0.000013,0.010824,0.000004,0.000029,0.000009,0.002108,0.000064,0.000211,0.000012,0.000002,0.000261,0.000073,0.016308,0.000009,0.000184,0,0,0,0,0,0,0,0,1
/local/scratch/freangi/matched/avianz_split/test/data/file_00001279.npy,0.000001,0.000000,0.000001,0.000002,0.000000,0.000001,0.000026,0.000000,0.000000,0.000005,0.024726,0.000011,0.000000,0.000000,0.000000,0.000001,0.011241,0.000002,0.000069,0.000000,0.000001,0.000002,0.000001,0.000000,0.006869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000121,0.000000,0.000022,0.000013,0.000000,0.000995,0.000000,0.000000,0.033446,0.000081,0.000000,0.000001,0.000002,0.001108,0.000000,0.000000,0.000108,0.105405,0.088499,0.007957,0.000010,0.000000,0.000231,0.000000,0.000001,0.000000,0.000705,0.075432,0.000001,0.000018,0.000101,0.003311,0.000000,0.000000,0.001523,0.000011,0.000193,0.000402,0.000003,0.000002,0.048065,0.003843,0.001177,0.000122,0.000028,0.000001,0.000034,0.000003,0.002179,0.000000,0.000000,0.000000,0.001034,0.000007,0.000009,0.000011,0.001988,0.000029,0.000011,0.000384,0.001387,0.000027,0.002876,0.000001,0.000655,0.000001,0.000035,0.204848,0.000006,0.000000,0.000000,0.000031,0.000093,0.000004,0.000000,0.002475,0.000100,0.000000,0.003565,0.000000,0.000000,0.000010,0.007085,0.000000,0.000000,0.000000,0.000000,0.000128,0.000000,0.009429,0.000000,0.000003,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000894.npy,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.000000,0.000000,0.000001,0.004856,0.000000,0.000000,0.000000,0.000000,0.000000,0.003912,0.000000,0.000532,0.000000,0.000000,0.000044,0.000000,0.000000,0.004499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000002,0.000018,0.000002,0.000000,0.006506,0.000000,0.000000,0.001805,0.000074,0.000000,0.000001,0.000000,0.004337,0.000000,0.000000,0.000027,0.240009,0.007298,0.001198,0.000055,0.000000,0.000077,0.000000,0.000000,0.000000,0.000078,0.003411,0.000000,0.000001,0.000003,0.077259,0.000000,0.000000,0.001402,0.000018,0.003931,0.000249,0.000002,0.000000,0.024029,0.081275,0.020345,0.000103,0.000001,0.000000,0.000019,0.000037,0.002276,0.000000,0.000000,0.000000,0.000150,0.000001,0.000000,0.000020,0.017207,0.000001,0.000000,0.000313,0.003803,0.000004,0.000785,0.000000,0.006575,0.000001,0.000031,0.009552,0.000000,0.000000,0.000000,0.000002,0.000002,0.000306,0.000000,0.010633,0.000865,0.000000,0.251287,0.000000,0.000000,0.000000,0.003702,0.000001,0.000000,0.000000,0.000000,0.000020,0.000000,0.003073,0.000000,0.000009,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000545.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097198,0.000000,0.000000,0.000000,0.000000,0.000000,0.306396,0.000000,0.000073,0.000000,0.000000,0.000000,0.000000,0.000000,0.002776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000185,0.000000,0.000000,0.000673,0.000000,0.000011,0.000848,0.000026,0.000000,0.000003,0.000000,0.000216,0.000000,0.000000,0.000000,0.000112,0.000188,0.000014,0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000189,0.000000,0.000000,0.000000,0.002270,0.000000,0.000000,0.000003,0.000000,0.000044,0.000019,0.000005,0.000000,0.120389,0.095399,0.000842,0.000005,0.000000,0.000000,0.000000,0.000000,0.000106,0.000000,0.000000,0.000000,0.000005,0.000000,0.000000,0.000323,0.002970,0.000000,0.000000,0.000008,0.032848,0.000000,0.000302,0.000000,0.000763,0.000000,0.000000,0.002952,0.000000,0.000000,0.000000,0.000001,0.000012,0.000001,0.000000,0.001592,0.000154,0.000000,0.003381,0.000000,0.000000,0.000000,0.000351,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000051,0.000000,0.000038,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001230.npy,0.000002,0.000000,0.000007,0.000000,0.000000,0.000001,0.000651,0.000000,0.000000,0.000005,0.011946,0.000010,0.000000,0.000000,0.000000,0.000007,0.007925,0.000001,0.000451,0.000005,0.000003,0.000030,0.000010,0.000000,0.004468,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.002389,0.000001,0.000050,0.000253,0.000000,0.010367,0.000001,0.000001,0.011306,0.000085,0.000002,0.000001,0.000002,0.005361,0.000000,0.000000,0.001803,0.148140,0.056189,0.001684,0.000115,0.000021,0.000236,0.000002,0.000003,0.000010,0.001075,0.091443,0.000002,0.000002,0.000163,0.019960,0.000000,0.000001,0.000794,0.000012,0.000599,0.000990,0.000007,0.000002,0.057753,0.018629,0.005988,0.003938,0.000015,0.000005,0.000009,0.000007,0.002562,0.000000,0.000001,0.000001,0.000325,0.000005,0.000022,0.000055,0.007164,0.000013,0.000116,0.000779,0.004693,0.000004,0.002489,0.000000,0.004152,0.000008,0.000025,0.173705,0.000006,0.000000,0.000001,0.000013,0.000054,0.000269,0.000001,0.013183,0.001091,0.000005,0.041220,0.000000,0.000000,0.000005,0.008297,0.000007,0.000002,0.000007,0.000000,0.000470,0.000000,0.002859,0.000002,0.000004,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000302.npy,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000106,0.000000,0.000001,0.000012,0.007561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000431,0.000000,0.000365,0.000000,0.000000,0.000038,0.000000,0.000000,0.012069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000006,0.000000,0.000000,0.001101,0.000000,0.000000,0.012677,0.000003,0.000000,0.000000,0.000000,0.018003,0.000000,0.000000,0.000005,0.000840,0.006021,0.000019,0.000093,0.000000,0.000016,0.000000,0.000000,0.000000,0.000248,0.001703,0.000000,0.000000,0.000007,0.297373,0.000000,0.000000,0.000019,0.000001,0.001553,0.000127,0.000001,0.000000,0.032287,0.000735,0.007813,0.000282,0.000001,0.000000,0.000001,0.000015,0.000411,0.000000,0.000000,0.000000,0.000028,0.000000,0.000000,0.000078,0.089740,0.000000,0.000000,0.000207,0.000729,0.000002,0.000255,0.000000,0.068093,0.000001,0.000005,0.168111,0.000000,0.000000,0.000000,0.000001,0.000003,0.000004,0.000000,0.012769,0.002008,0.000000,0.002507,0.000000,0.000000,0.000000,0.007953,0.000000,0.000000,0.000000,0.000000,0.000097,0.000000,0.002428,0.000000,0.000003,0,0,0,0,0,1,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001385.npy,0.000013,0.000000,0.000000,0.000000,0.000001,0.000000,0.000103,0.000000,0.000000,0.000010,0.012294,0.000000,0.000000,0.000000,0.000000,0.000001,0.013695,0.000001,0.001992,0.000000,0.000000,0.000401,0.000000,0.000001,0.015339,0.000001,0.000001,0.000002,0.000000,0.000000,0.000002,0.000030,0.000001,0.000170,0.000024,0.000000,0.011588,0.000000,0.000006,0.003467,0.001427,0.000002,0.000005,0.000001,0.004184,0.000000,0.000001,0.000076,0.006982,0.004583,0.000294,0.000128,0.000001,0.000134,0.000000,0.000000,0.000001,0.000079,0.002513,0.000001,0.000002,0.000024,0.134789,0.000000,0.000000,0.001116,0.000259,0.005513,0.000398,0.000020,0.000001,0.051741,0.126014,0.068684,0.003026,0.000005,0.000002,0.000027,0.000087,0.001475,0.000000,0.000002,0.000001,0.000303,0.000002,0.000003,0.000294,0.011621,0.000007,0.000000,0.000178,0.019863,0.000009,0.003206,0.000002,0.012379,0.000023,0.000053,0.009653,0.000002,0.000001,0.000000,0.000012,0.000021,0.001836,0.000003,0.014539,0.000532,0.000001,0.430531,0.000000,0.000000,0.000018,0.006491,0.000061,0.000000,0.000000,0.000000,0.000320,0.000000,0.005441,0.000000,0.000049,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000271.npy,0.000001,0.000000,0.000000,0.000002,0.000000,0.000001,0.000027,0.000000,0.000000,0.000013,0.279518,0.000000,0.000000,0.000000,0.000000,0.000000,0.547400,0.000001,0.001031,0.000000,0.000005,0.000003,0.000000,0.000000,0.012503,0.000000,0.000000,0.000000,0.000000,0.000004,0.000004,0.000002,0.000000,0.000596,0.000003,0.000000,0.004727,0.000001,0.000187,0.003498,0.002023,0.000001,0.000024,0.000012,0.006300,0.000000,0.000002,0.000024,0.003187,0.006130,0.000491,0.000251,0.000000,0.000009,0.000000,0.000000,0.000000,0.000510,0.004867,0.000000,0.000002,0.000004,0.005146,0.000000,0.000000,0.000465,0.000005,0.000318,0.001252,0.000119,0.000000,0.146134,0.143722,0.000509,0.000107,0.000000,0.000000,0.000034,0.000200,0.001364,0.000000,0.000000,0.000004,0.000089,0.000001,0.000009,0.000884,0.003051,0.000000,0.000000,0.000632,0.000486,0.000031,0.016279,0.000004,0.000949,0.000004,0.000006,0.008716,0.000002,0.000000,0.000000,0.000150,0.000255,0.000007,0.000000,0.001817,0.000846,0.000000,0.001631,0.000000,0.000000,0.000001,0.001576,0.000013,0.000003,0.000000,0.000000,0.000191,0.000000,0.000300,0.000000,0.000284,1,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000704.npy,0.000013,0.000001,0.000006,0.000003,0.000001,0.000004,0.005641,0.000001,0.000001,0.000011,0.028111,0.000006,0.000000,0.000000,0.000000,0.000043,0.032212,0.000000,0.001597,0.000001,0.000004,0.000571,0.000002,0.000000,0.006265,0.000003,0.000001,0.000001,0.000002,0.000083,0.000005,0.000025,0.000032,0.000155,0.000061,0.000000,0.037837,0.000004,0.000011,0.004764,0.000424,0.000004,0.000013,0.000013,0.029804,0.000008,0.000002,0.000338,0.188429,0.049272,0.011646,0.001437,0.000005,0.000156,0.000001,0.000001,0.000004,0.000658,0.005646,0.000004,0.000001,0.000040,0.056437,0.000001,0.000004,0.000771,0.000030,0.003633,0.001313,0.000011,0.000000,0.026569,0.051533,0.021675,0.001554,0.000004,0.000002,0.000021,0.005155,0.028027,0.000019,0.000008,0.000013,0.000288,0.000014,0.000032,0.000169,0.044310,0.000006,0.000000,0.001525,0.003147,0.000071,0.005285,0.000001,0.011617,0.000007,0.002192,0.018016,0.000002,0.000001,0.000002,0.000031,0.000024,0.000741,0.000040,0.020001,0.001803,0.000009,0.094997,0.000002,0.000000,0.000002,0.004112,0.000032,0.000014,0.000001,0.000000,0.000247,0.000000,0.007713,0.000008,0.000045,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000419.npy,0.000001,0.000000,0.000000,0.000001,0.000000,0.000000,0.000009,0.000000,0.000000,0.001394,0.028956,0.000000,0.000000,0.000000,0.000000,0.000000,0.002745,0.000000,0.000640,0.000000,0.000000,0.000015,0.000000,0.000000,0.161466,0.000105,0.000007,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000232,0.000000,0.000000,0.001539,0.000000,0.000012,0.086016,0.000211,0.000000,0.000000,0.000000,0.076383,0.000007,0.000000,0.000001,0.001159,0.043664,0.000155,0.000024,0.000000,0.000051,0.000000,0.000000,0.000000,0.000148,0.003935,0.000000,0.000001,0.000121,0.005790,0.000000,0.000000,0.000007,0.000001,0.003256,0.000284,0.000028,0.000000,0.037447,0.001268,0.046937,0.000071,0.000000,0.000000,0.000001,0.000004,0.000239,0.000000,0.000000,0.000000,0.000020,0.000000,0.000000,0.000511,0.004182,0.000002,0.000000,0.000071,0.009138,0.000006,0.000362,0.000000,0.144588,0.000010,0.000010,0.017978,0.000000,0.000000,0.000000,0.000003,0.000038,0.000001,0.000000,0.145181,0.000388,0.000000,0.002663,0.000000,0.000000,0.000000,0.000747,0.000000,0.000000,0.000000,0.000000,0.000986,0.000000,0.002980,0.000000,0.000071,0,0,0,0,0,0,0,1,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00000312.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000001,0.001447,0.000000,0.000000,0.000000,0.000000,0.000000,0.001587,0.000000,0.000258,0.000000,0.000003,0.000037,0.000000,0.000000,0.034137,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000151,0.000000,0.000000,0.000833,0.000000,0.000020,0.006019,0.000181,0.000000,0.000001,0.000000,0.000449,0.000000,0.000000,0.000000,0.000831,0.000766,0.000059,0.000003,0.000000,0.000008,0.000000,0.000000,0.000000,0.000006,0.000716,0.000000,0.000000,0.000028,0.003814,0.000000,0.000000,0.000010,0.000000,0.000761,0.000051,0.000019,0.000000,0.031226,0.001265,0.001718,0.000194,0.000000,0.000000,0.000000,0.000001,0.000129,0.000000,0.000000,0.000000,0.000008,0.000003,0.000000,0.015242,0.002322,0.000000,0.000000,0.000024,0.949525,0.000025,0.000528,0.000000,0.001563,0.000003,0.000019,0.010787,0.000000,0.000000,0.000000,0.000000,0.000003,0.000005,0.000000,0.001043,0.000126,0.000000,0.001812,0.000000,0.000000,0.000000,0.000737,0.000000,0.000000,0.000000,0.000000,0.000038,0.000000,0.000178,0.000000,0.000094,0,0,0,0,0,0,1,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001626.npy,0.000044,0.000052,0.000001,0.000307,0.000011,0.000038,0.000285,0.000019,0.000002,0.000065,0.122740,0.000003,0.000024,0.000001,0.000008,0.000063,0.204110,0.000018,0.001274,0.000001,0.000137,0.000040,0.000006,0.000000,0.046566,0.000003,0.000010,0.000001,0.000007,0.000254,0.000024,0.000079,0.000000,0.010654,0.000024,0.000001,0.062112,0.000006,0.002370,0.007961,0.004639,0.000070,0.000352,0.000227,0.024724,0.000003,0.000757,0.000068,0.009023,0.030392,0.002768,0.000225,0.000003,0.000079,0.000000,0.000001,0.000003,0.000764,0.010640,0.000022,0.000019,0.000026,0.029191,0.000004,0.000001,0.001026,0.000630,0.001011,0.002835,0.000452,0.000000,0.157997,0.052302,0.001219,0.000690,0.000007,0.000000,0.001757,0.000408,0.005123,0.000016,0.000002,0.000409,0.001102,0.000089,0.000020,0.001800,0.014908,0.000008,0.000000,0.001891,0.001810,0.000919,0.025058,0.001016,0.003041,0.000160,0.000205,0.020917,0.000089,0.000002,0.000003,0.001023,0.001080,0.000028,0.000008,0.002652,0.013382,0.000004,0.002679,0.000006,0.000026,0.000082,0.002674,0.000354,0.000276,0.000004,0.000001,0.000227,0.000088,0.000596,0.000004,0.001703,0,0,0,0,0,0,0,0,0
/local/scratch/freangi/matched/avianz_split/test/data/file_00001288.npy,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0.000000,0.000001,0.021278,0.000000,0.000000,0.000000,0.000000,0.000000,0.003122,0.000000,0.001455,0.000000,0.000000,0.000001,0.000000,0.000000,0.002557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000856,0.000002,0.000000,0.000156,0.000032,0.000000,0.001789,0.000000,0.000006,0.003046,0.000925,0.000023,0.000004,0.000027,0.007626,0.000000,0.000000,0.000019,0.001414,0.007400,0.000054,0.000361,0.000000,0.000003,0.000000,0.000000,0.000000,0.000082,0.000658,0.000000,0.000024,0.000118,0.010689,0.000001,0.000000,0.000012,0.000003,0.000492,0.000575,0.000001,0.000000,0.030376,0.006195,0.004545,0.000008,0.000001,0.000010,0.000001,0.000019,0.017331,0.000000,0.000000,0.000005,0.000046,0.000000,0.000201,0.001702,0.004847,0.000000,0.000000,0.000023,0.134830,0.000007,0.001987,0.000000,0.002238,0.000003,0.000005,0.002657,0.000017,0.000001,0.000000,0.000008,0.000007,0.000060,0.000000,0.007111,0.000442,0.000000,0.009794,0.000000,0.000000,0.000000,0.000771,0.000022,0.000000,0.000000,0.000007,0.000684,0.000000,0.494486,0.000000,0.000031,0,0,0,0,0,0,0,0,0
